Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.04555830397305149,-2.741381240625853,success,8.798,155.39693787652948,world_292.world,9.189719208423899,0.5
predict,2,0,2.717390565926477e-07,-1.119076930741956,success,7.409000000000001,150.41500845817728,world_292.world,9.189719208423899,0.5
predict,3,0,2.3584900097900924e-07,-1.2993470740574988,success,8.482,153.65580645114994,world_292.world,9.189719208423899,0.5
predict,4,0,0.2399300805726654,-6.1116627552695135,success,11.472000000000005,146.04025226144182,world_292.world,9.189719208423899,0.5
predict,5,0,2.3696676849128712e-07,-1.4995916168540364,success,8.491999999999997,146.68404289139045,world_292.world,9.189719208423899,0.5
predict,6,0,2.386634275266283e-07,-1.5097750110436672,success,8.436,150.31750260162158,world_292.world,9.189719208423899,0.5
predict,7,0,0.0026956866049362253,-1.0489403422996788,success,7.448,151.33476457297104,world_292.world,9.189719208423899,0.5
predict,8,0,0.0027029722424399345,-1.2070091282420852,success,7.415000000000006,146.05781082806283,world_292.world,9.189719208423899,0.5
predict,9,0,0.0027029722424399345,-1.078169274858396,success,7.444999999999993,146.30937307614724,world_292.world,9.189719208423899,0.5
predict,10,0,0.3392858322703871,-4.682616660083318,success,11.244,146.41481529666686,world_292.world,9.189719208423899,0.5
predict,11,0,2.1141644578933496e-07,-1.9503360800338587,success,9.542000000000002,149.21251617601905,world_292.world,9.189719208423899,0.5
predict,12,0,0.03585676576558451,-1.969909760519698,success,10.113,151.12530938814115,world_292.world,9.189719208423899,0.5
predict,13,0,2.932550459662622e-07,-0.9848623199359426,success,6.866,148.83204923814057,world_292.world,9.189719208423899,0.5
predict,14,0,2.710026365846514e-07,-1.2972429426769032,success,7.431999999999988,150.26266612701772,world_292.world,9.189719208423899,0.5
predict,15,0,2.7397252767875955e-07,-1.0872742791616632,success,7.367999999999995,145.61354032192324,world_292.world,9.189719208423899,0.5
predict,16,0,2.6954170632299024e-07,-1.056103389810891,success,7.4809999999999945,152.8341036458158,world_292.world,9.189719208423899,0.5
predict,17,0,2.7247948978760497e-07,-1.2341869792673457,success,7.3700000000000045,148.97483980240457,world_292.world,9.189719208423899,0.5
predict,18,0,2.538070421809538e-07,-1.1248073039765756,success,7.889999999999986,150.06245963183062,world_292.world,9.189719208423899,0.5
predict,19,0,2.680964428695864e-07,-1.1556358362042998,success,7.485000000000014,150.91539419330013,world_292.world,9.189719208423899,0.5
predict,20,0,0.005449862275241888,-1.166799227153336,success,7.4909999999999854,146.5400353184289,world_292.world,9.189719208423899,0.5
