Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,1,0.6490433207933877,-39.812464900021205,running,39.839,-67.40231409741777,world_250.world,8.084153480751173,0.0
predict,2,1,1.7985608275969736e-07,-2.706131930828038,running,11.155000000000001,-64.71672927518256,world_250.world,8.084153480751173,0.0
predict,3,0,0.09369385699209785,-5.816419850165736,success,11.128999999999998,151.78890128639836,world_250.world,8.084153480751173,0.5
predict,4,0,0.00532877347623917,-2.9729185281991444,success,11.305000000000007,155.1008419915575,world_250.world,8.084153480751173,0.5
predict,5,1,0.5053572311862087,-7.549388466675784,running,11.24900000000001,-66.99407867626985,world_250.world,8.084153480751173,0.0
predict,6,0,0.2201343328678748,-11.860940443550394,success,14.939000000000007,150.2582501122415,world_250.world,8.084153480751173,0.5
predict,7,0,0.02439037609886503,-3.942367074387403,success,14.811000000000007,151.43984350657044,world_250.world,8.084153480751173,0.5
predict,8,0,0.09193966096477822,-5.779286821437472,success,15.920000000000002,152.2742927396572,world_250.world,8.084153480751173,0.5
predict,9,0,2.0533876687088977e-07,-2.7489440427807716,success,9.76000000000002,155.05793368424636,world_250.world,8.084153480751173,0.5
predict,10,1,0.5885057944246214,-14.20615181921698,running,17.420000000000016,-67.17955992544555,world_250.world,8.084153480751173,0.0
predict,11,1,2.2075050314558433e-07,-1.9252479210829205,running,9.121999999999986,-65.69298981174411,world_250.world,8.084153480751173,0.0
predict,12,0,2.0833328993056462e-07,-2.641664232964867,success,9.603999999999985,158.2447548870781,world_250.world,8.084153480751173,0.5
predict,13,0,1.7605630703234033e-07,-3.7872517201192792,success,11.394999999999982,154.43658024686002,world_250.world,8.084153480751173,0.5
predict,14,1,0.602305532809001,-9.888858977844658,running,13.896000000000015,-67.70008677840676,world_250.world,8.084153480751173,0.0
predict,15,0,1.706484350429292e-07,-3.3525334979337913,success,11.735000000000014,152.67077283845717,world_250.world,8.084153480751173,0.5
predict,16,0,0.017572041921399054,-3.6497116906840144,success,12.564000000000021,149.88078958678958,world_250.world,8.084153480751173,0.5
predict,17,0,1.7331019526686392e-07,-2.937895472335314,success,11.552999999999997,154.61959960119339,world_250.world,8.084153480751173,0.5
predict,18,0,2.1929819752232513e-07,-3.051115841782104,success,9.164999999999992,146.87307029519832,world_250.world,8.084153480751173,0.5
predict,19,0,0.014134449799567173,-3.827340804905022,success,11.407999999999987,148.6573672801336,world_250.world,8.084153480751173,0.5
predict,20,0,0.009740420496684984,-3.220368331207244,success,12.376999999999953,156.06532941335826,world_250.world,8.084153480751173,0.5
