Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.24489808760236606,-4.546036516566564,success,12.590441942214966,155.83722295778642,world_85.world,8.49776588751143,0.5
predict,2,0,0.37603312231062785,-14.092650896454376,success,20.768545866012573,147.1383824793736,world_85.world,8.49776588751143,0.40916518384745953
predict,3,1,0.34349362913322046,-5.575146723321608,running,18.487775087356567,-75.02110988997387,world_85.world,8.49776588751143,0.0
predict,4,1,0.7965412107557879,-35.463934536633644,running,41.80947923660278,-76.68790940628259,world_85.world,8.49776588751143,0.0
predict,5,1,0.7239221332460269,-11.596051202924802,running,30.658812999725342,-75.16178568939891,world_85.world,8.49776588751143,0.0
predict,6,0,2.4330894323383377e-07,-1.7780002866825182,success,8.847970008850098,154.38732129291287,world_85.world,8.49776588751143,0.5
predict,7,1,0.19811331561815154,-1.9194403344978825,running,15.990035772323608,-75.87174741664512,world_85.world,8.49776588751143,0.0
predict,8,1,0.9133574059351741,-32.8754377209718,running,35.4839403629303,-82.86283191730304,world_85.world,8.49776588751143,0.0
predict,9,1,0.7110006394654668,-5.919467565407305,running,34.1982696056366,-76.32439095457016,world_85.world,8.49776588751143,0.0
predict,10,1,4.149375871628269e-07,-0.7537434321697876,running,5.367934703826904,-80.03223936708139,world_85.world,8.49776588751143,0.0
predict,11,0,0.1764706891580038,-8.339232934812228,success,17.859338998794556,156.24696890160476,world_85.world,8.49776588751143,0.4758163719320744
predict,12,1,0.24500012583331238,-5.245800378687939,running,13.019637823104858,-70.54992034498872,world_85.world,8.49776588751143,0.0
predict,13,0,0.03344497768478634,-1.8859622928042044,success,12.8529052734375,158.7278504940315,world_85.world,8.49776588751143,0.5
predict,14,1,2.0533876687088977e-07,-2.3605320550383793,running,10.469417810440063,-76.41250682250424,world_85.world,8.49776588751143,0.0
predict,15,1,0.3188560043584741,-6.7856537781652735,running,20.21198296546936,-75.29082446087392,world_85.world,8.49776588751143,0.0
predict,16,0,0.020243113311110665,-2.5348214242610028,success,10.616517782211304,151.47216500095033,world_85.world,8.49776588751143,0.5
predict,17,0,0.2000001059602509,-8.91104736836857,success,16.300063133239746,150.41625961010794,world_85.world,8.49776588751143,0.5
predict,18,1,0.7689985018118519,-4.822797662650471,running,41.97136044502258,-81.32190683691499,world_85.world,8.49776588751143,0.0
predict,19,0,0.5295159663804034,-27.87228498225262,success,36.236974239349365,153.96728372096175,world_85.world,8.49776588751143,0.2345053930657321
predict,20,0,0.3522976638624,-15.834328202043128,success,19.847110271453857,147.58913699687957,world_85.world,8.49776588751143,0.42816136814303823
