Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-3.1674615512536963,True,18.506999999999998,22.95648102360986,world_284.world,5.461836036351374,0.29512271229001863
predict,2,0,0.0,-3.833380213574447,True,22.041000000000004,22.85318907130286,world_284.world,5.461836036351374,0.2478034588426738
predict,3,0,0.0,-0.0021357113691558086,False,107.91199999999999,0.0020334565128021787,world_284.world,5.461836036351374,0.0
predict,4,0,0.0,-0.0005068655272310041,False,108.071,0.003356938247057517,world_284.world,5.461836036351374,0.0
predict,5,0,0.0,-0.0012275252313295282,False,107.40500000000003,0.005637974863899942,world_284.world,5.461836036351374,0.0
predict,6,0,0.0,-0.00010378406005559226,False,107.118,0.007646999131748267,world_284.world,5.461836036351374,0.0
predict,7,0,0.0,-8.731144459483471e-05,False,107.23700000000002,0.010683107184727092,world_284.world,5.461836036351374,0.0
predict,8,0,0.0,-6.062168425141024e-05,False,107.43599999999992,0.014449376434941819,world_284.world,5.461836036351374,0.0
predict,9,0,0.0,-0.00027747574806290866,False,106.83100000000002,0.01920889619906374,world_284.world,5.461836036351374,0.0
predict,10,0,0.0,-8.840699501055537e-05,False,106.83300000000008,0.02529402798854763,world_284.world,5.461836036351374,0.0
predict,11,0,0.0,nan,False,106.928,0.03413536991032062,world_284.world,5.461836036351374,0.0
predict,12,0,0.0,-0.0014135674241924122,False,106.84899999999993,0.03896278604877024,world_284.world,5.461836036351374,0.0
predict,13,0,0.0,-0.049895443059326416,False,107.00099999999998,0.02615897173598869,world_284.world,5.461836036351374,0.0
predict,14,0,0.0,-0.10508203975415278,False,107.03999999999996,0.0167208759562385,world_284.world,5.461836036351374,0.0
predict,15,0,0.0,-0.008789668125719682,False,107.07899999999995,0.006060283037250258,world_284.world,5.461836036351374,0.0
