Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-0.06828586947994197,True,8.772,30.10109851709561,world_125.world,5.441237743830018,0.5
predict,2,0,0.0,-2.629276317289068,True,18.772,23.713918034046426,world_125.world,5.441237743830018,0.28985924482367453
predict,3,0,0.0,-0.026411912070385058,True,8.833000000000002,30.379462396981566,world_125.world,5.441237743830018,0.5
predict,4,0,0.0,-0.009159847457286145,True,7.856000000000002,28.720692629878165,world_125.world,5.441237743830018,0.5
predict,5,0,0.0,-0.03987510062522393,True,8.708000000000006,30.38864220461654,world_125.world,5.441237743830018,0.5
predict,6,0,0.0,-0.10834237695440439,True,7.942,28.639085645906043,world_125.world,5.441237743830018,0.5
predict,7,0,0.0,-0.030194092004495257,True,7.802000000000007,8.85535264023235,world_125.world,5.441237743830018,0.5
predict,8,0,0.0,-0.01505370425774963,True,7.6969999999999885,28.833276243016,world_125.world,5.441237743830018,0.5
predict,9,0,0.0,-0.025667598115266275,True,8.841999999999999,30.63042938437647,world_125.world,5.441237743830018,0.5
predict,10,0,0.0,-0.05789166401749654,True,7.73899999999999,28.783197183788506,world_125.world,5.441237743830018,0.5
predict,11,0,0.0,-0.04013789717339045,True,8.807000000000002,30.206889817597318,world_125.world,5.441237743830018,0.5
predict,12,0,0.0,-0.00524190034234203,True,7.777999999999992,28.73710469325156,world_125.world,5.441237743830018,0.5
predict,13,0,0.0,-0.009063455682374067,True,8.989999999999995,30.767086176711857,world_125.world,5.441237743830018,0.5
predict,14,0,0.0,-0.018990616948798323,True,7.7819999999999965,28.72422388753163,world_125.world,5.441237743830018,0.5
predict,15,0,0.0,-0.09600228023738575,True,8.891999999999996,30.57002403865345,world_125.world,5.441237743830018,0.5
predict,16,0,0.0,-0.039813867727777924,True,7.72999999999999,28.77904647891816,world_125.world,5.441237743830018,0.5
predict,17,0,0.0,-0.028210276531529813,True,7.891999999999996,8.87628355675345,world_125.world,5.441237743830018,0.5
predict,18,0,0.0,-0.030921758226871994,True,7.810000000000002,8.789301309636286,world_125.world,5.441237743830018,0.5
predict,19,0,0.0,-0.029062030780087074,True,7.863999999999976,28.925162091805486,world_125.world,5.441237743830018,0.5
predict,20,0,0.0,-0.01521871685583604,True,7.725999999999999,28.76872602542127,world_125.world,5.441237743830018,0.5
