Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-14.06115280915631,True,19.793000000000003,22.033025829401428,world_132.world,7.057130194311261,0.3565467687723569
predict,2,0,0.0,-9.064843872479708,True,18.708000000000002,21.885483358977943,world_132.world,7.057130194311261,0.37722526161595366
predict,3,0,0.0,-8.736710977859202,True,23.179000000000002,25.124656441030456,world_132.world,7.057130194311261,0.3044622371246068
predict,4,0,0.0,-1.24827817802247,True,17.798000000000002,21.92385882010678,world_132.world,7.057130194311261,0.396512540415286
predict,5,0,0.0,-1.755003692082829,True,17.717000000000013,21.917565939762788,world_132.world,7.057130194311261,0.3983253482142155
predict,6,0,0.0,-2.538697682112004,True,22.048999999999992,25.2082240509205,world_132.world,7.057130194311261,0.3200657714323218
predict,7,0,0.0,-2.0637240837518034,True,20.816000000000003,25.159459201187655,world_132.world,7.057130194311261,0.3390243175591497
predict,8,0,0.0,-8.154437659327789,False,107.77300000000002,1.9716636628057684,world_132.world,7.057130194311261,0.0
predict,9,0,0.0,-0.0019163534495194752,False,107.50899999999999,-0.009008426493434474,world_132.world,7.057130194311261,0.0
predict,10,0,0.0,-0.0008882979865540511,False,107.62399999999997,-0.005754359448860047,world_132.world,7.057130194311261,0.0
predict,11,0,0.0,-0.0009492143149114533,False,107.33000000000004,-0.00393429820537472,world_132.world,7.057130194311261,0.0
predict,12,0,0.0,-0.002065977969552825,False,107.26099999999997,-0.002375377985939675,world_132.world,7.057130194311261,0.0
predict,13,0,0.0,-0.0018518135132128705,False,107.37299999999993,-0.00120095213367577,world_132.world,7.057130194311261,0.0
predict,14,0,0.0,-3.108917864909763,False,107.26600000000008,-0.0004154113930892045,world_132.world,7.057130194311261,0.0
predict,15,0,0.0,-3.1110521082499534,False,107.15999999999997,7.162392498916148e-05,world_132.world,7.057130194311261,0.0
predict,16,0,0.0,-3.1342131839423484,False,107.55100000000004,0.00025652093948158594,world_132.world,7.057130194311261,0.0
predict,17,0,0.0,-0.0032107893200730847,False,107.31799999999998,0.0005405309255217539,world_132.world,7.057130194311261,0.0
predict,18,0,0.0,-3.1362592167137144,False,107.231,0.000748419103347775,world_132.world,7.057130194311261,0.0
predict,19,0,0.0,-0.0010379100689509651,False,107.33900000000017,0.0006945907701099152,world_132.world,7.057130194311261,0.0
predict,20,0,0.0,-0.0025949777772780306,False,107.47000000000003,0.0007668885269480619,world_132.world,7.057130194311261,0.0
