Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-2.3033084035357847,True,18.871,24.141407031384308,world_51.world,5.929275293796087,0.3142003759099193
predict,2,0,0.0,-2.1935888292351757,True,16.428,23.946300240137113,world_51.world,5.929275293796087,0.36092496309934785
predict,3,0,0.0,-1.531355728705543,True,17.671999999999997,24.049164072380343,world_51.world,5.929275293796087,0.33551806777931686
predict,4,0,0.0,-0.07253802443722661,True,8.826999999999998,30.182253542759618,world_51.world,5.929275293796087,0.5
predict,5,0,0.0,-4.682473535490146,True,15.420999999999992,24.037366130330582,world_51.world,5.929275293796087,0.38449356681123725
predict,6,0,0.0,-2.595529239545678,True,19.628,24.07310555297631,world_51.world,5.929275293796087,0.30208249917444907
predict,7,0,0.0,-5.801547739503865,True,18.643,23.992343663597918,world_51.world,5.929275293796087,0.3180429809470625
predict,8,0,0.0,-7.888537890273447,True,18.65599999999999,24.04025419256829,world_51.world,5.929275293796087,0.31782136008769774
predict,9,0,0.0,-1.8337956478773012,True,14.369,24.037963991868804,world_51.world,5.929275293796087,0.41264355861897745
predict,10,0,0.0,-0.22170496379774182,True,10.132000000000005,30.430255291279963,world_51.world,5.929275293796087,0.5
predict,11,0,0.0,-9.292179937188505,True,17.48400000000001,24.062560513280182,world_51.world,5.929275293796087,0.33912578893823403
predict,12,0,0.0,-1.7495941840735438,True,15.534999999999997,24.016863229858007,world_51.world,5.929275293796087,0.38167204980985436
predict,13,0,0.0,-1.0687052175271616,True,18.704000000000008,24.125272525094733,world_51.world,5.929275293796087,0.31700573640911484
predict,14,0,0.0,-2.6276646295905914,True,15.48599999999999,24.014741987272053,world_51.world,5.929275293796087,0.38287971676327587
predict,15,0,0.0,-1.816294320428224,True,15.540999999999997,24.045644469040635,world_51.world,5.929275293796087,0.38152469556631413
predict,16,0,0.0,-3.425225946334625,True,15.325999999999993,23.994159731509974,world_51.world,5.929275293796087,0.3868768950669509
predict,17,0,0.0,-1.9620551653801726,True,16.46700000000004,23.968829714573513,world_51.world,5.929275293796087,0.36007015812206666
predict,18,0,0.0,-1.1396185136060684,True,17.74799999999999,24.102914294627936,world_51.world,5.929275293796087,0.334081321489525
predict,19,0,0.0,-6.567856817213031,True,19.803999999999974,23.98034549528246,world_51.world,5.929275293796087,0.2993978637545998
predict,20,0,0.0,-4.18983414507665,True,15.323000000000036,24.036128686797905,world_51.world,5.929275293796087,0.38695263941761227
