Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-1.9840156951200545,True,15.45,22.93978999277558,world_143.world,5.3139384667308684,0.3439442373288588
predict,2,0,0.0,-7.505423148707339,True,15.334999999999997,22.78539341378066,world_143.world,5.3139384667308684,0.34652353874997516
predict,3,0,0.0,-5.792357435711941,True,16.581000000000003,22.765009635245022,world_143.world,5.3139384667308684,0.3204835936753433
predict,4,0,0.0,-4.903803077046931,True,21.809000000000005,22.879159337640857,world_143.world,5.3139384667308684,0.2436580524889205
predict,5,0,0.0,-2.920459168571814,True,16.476,2.827722737251236,world_143.world,5.3139384667308684,0.3225260055068505
predict,6,0,0.0,-1.729364498480299,True,15.394999999999996,22.857766547171668,world_143.world,5.3139384667308684,0.3451730085567307
predict,7,0,0.0,-2.481354710895646,True,18.724000000000004,22.785320374210304,world_143.world,5.3139384667308684,0.2838035925406359
predict,8,0,0.0,-9.278552786809287,True,15.411999999999992,22.80624759642785,world_143.world,5.3139384667308684,0.34479227009673447
predict,9,0,0.0,-0.2933492763953498,True,12.111000000000018,30.105173311975822,world_143.world,5.3139384667308684,0.43876958688224427
predict,10,0,0.0,-3.191093998718289,True,18.606000000000023,22.822940978340696,world_143.world,5.3139384667308684,0.2856034863340246
predict,11,0,0.0,-1.2971457856534059,True,14.355000000000018,22.854092297020962,world_143.world,5.3139384667308684,0.3701803181282384
predict,12,0,0.0,-2.196746309031453,True,15.365000000000009,22.86944812456517,world_143.world,5.3139384667308684,0.3458469552053931
predict,13,0,0.0,-2.4148643369437885,True,17.509000000000015,22.869021599016747,world_143.world,5.3139384667308684,0.3034975422200505
predict,14,0,0.0,-2.1542514969000246,True,17.585999999999984,22.779789080384347,world_143.world,5.3139384667308684,0.30216868342607034
predict,15,0,0.0,-2.8031685758135243,True,16.438999999999993,22.80826213060747,world_143.world,5.3139384667308684,0.32325192935889474
predict,16,0,0.0,-1.9932841026603347,True,15.301000000000016,22.76910521352823,world_143.world,5.3139384667308684,0.34729354073138113
predict,17,0,0.0,-3.1888735750909527,True,16.62099999999998,2.860433463359245,world_143.world,5.3139384667308684,0.31971231975999487
predict,18,0,0.0,-8.122919261711134,True,15.396000000000015,22.792638404785226,world_143.world,5.3139384667308684,0.34515058890171885
predict,19,0,0.0,-3.1446523124926804,True,19.697000000000003,22.832123347847332,world_143.world,5.3139384667308684,0.26978415325840827
predict,20,0,0.0,-5.112078982205159,True,18.682000000000016,22.786029303393335,world_143.world,5.3139384667308684,0.2844416265245083
