Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-2.0276700839441,True,15.337000000000002,22.190228494511636,world_265.world,5.9264488628938325,0.38641513091829116
predict,2,0,0.0,-1.963263497053224,True,15.372,22.060221436702687,world_265.world,5.9264488628938325,0.3855353150464372
predict,3,0,0.0,-5.391175437109838,True,15.271,2.0313566647996733,world_265.world,5.9264488628938325,0.38808518518065827
predict,4,0,0.0,-3.0585382981740357,True,17.641,22.020961517264844,world_265.world,5.9264488628938325,0.3359474441864879
predict,5,0,0.0,-8.958282699354289,True,16.498000000000005,22.09876832153243,world_265.world,5.9264488628938325,0.35922226105551164
predict,6,0,0.0,-2.0414574126458067,True,16.388000000000005,22.07214185208609,world_265.world,5.9264488628938325,0.3616334429395796
predict,7,0,0.0,-3.6037008432027595,True,17.513000000000005,22.0690062323779,world_265.world,5.9264488628938325,0.3384028357730732
predict,8,0,0.0,-0.00030516937553699185,False,107.98,0.05306106498022878,world_265.world,5.9264488628938325,0.0
predict,9,0,0.0,-0.15998000437301424,False,108.01599999999999,-0.0032238711896002137,world_265.world,5.9264488628938325,0.0
predict,10,0,0.0,-1.1195410033696969,False,107.75600000000003,-0.0010748923054926252,world_265.world,5.9264488628938325,0.0
predict,11,0,0.0,-1.7613746828168968,False,108.08499999999998,-0.0007438610863390593,world_265.world,5.9264488628938325,0.0
predict,12,0,0.0,-2.3650517890939313,False,108.42399999999998,-0.0009625983664038884,world_265.world,5.9264488628938325,0.0
predict,13,0,0.0,-1.7694322913728127,False,108.279,-0.0009371705140073239,world_265.world,5.9264488628938325,0.0
predict,14,0,0.0,-0.2727128924519234,False,108.101,-0.0032088802556207163,world_265.world,5.9264488628938325,0.0
predict,15,0,0.0,-0.12192777417688819,False,108.35199999999998,-0.0027125610823395263,world_265.world,5.9264488628938325,0.0
predict,16,0,0.0,-0.09922608702470236,False,108.28499999999985,-0.0015840706271470495,world_265.world,5.9264488628938325,0.0
predict,17,0,0.0,-0.17010423320657458,False,108.17900000000009,-0.0006472616382633412,world_265.world,5.9264488628938325,0.0
predict,18,0,0.0,-0.6228136283992309,False,108.10699999999997,-0.00023062332267276275,world_265.world,5.9264488628938325,0.0
predict,19,0,0.0,-1.0610079794838148,False,107.69700000000012,-0.00011485886665463241,world_265.world,5.9264488628938325,0.0
predict,20,0,0.0,-1.504177890778795,False,107.27800000000002,9.015270561851807e-05,world_265.world,5.9264488628938325,0.0
