Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-1.54130125014145,True,22.009,25.63131491760639,world_289.world,5.38923515587544,0.24486506228703894
predict,2,0,0.0,-7.426068848886819,True,24.233999999999998,5.504797609013776,world_289.world,5.38923515587544,0.22238322835171415
predict,3,0,0.0,-9.733886854268036,True,21.994,25.54210627482505,world_289.world,5.38923515587544,0.24503206128377922
predict,4,0,0.0,-3.782111755058788,True,25.210000000000008,25.49432343912575,world_289.world,5.38923515587544,0.21377370709541604
predict,5,0,0.0,-18.154531641253513,True,21.76899999999999,21.908782725262874,world_289.world,5.38923515587544,0.24756466332286473
predict,6,0,0.0,-16.123813058664204,True,25.099000000000004,21.951494197144076,world_289.world,5.38923515587544,0.21471911852565598
predict,7,0,0.0,-2.0871000036053617,True,23.083,25.53864393751896,world_289.world,5.38923515587544,0.23347204245009057
predict,8,0,0.0,-3.844619010492494,True,75.27199999999999,22.405357964144564,world_289.world,5.38923515587544,0.125
predict,9,0,0.0,-3.630745806312687,True,25.397999999999996,25.50929289969559,world_289.world,5.38923515587544,0.21219132041402633
predict,10,0,0.0,-7.739485122613408,True,21.923000000000002,21.98209072067809,world_289.world,5.38923515587544,0.24582562404212194
predict,11,0,0.0,-2.790542256788782,True,19.790999999999997,25.450348268936498,world_289.world,5.38923515587544,0.2723073698082684
predict,12,0,0.0,-12.449008897862827,True,24.081000000000017,22.04223496831245,world_289.world,5.38923515587544,0.2237961528124013
predict,13,0,0.0,-9.638634220465109,True,22.972999999999956,21.920053943823127,world_289.world,5.38923515587544,0.23458996020874287
predict,14,0,0.0,-9.228965641176828,False,108.56899999999996,2.9088361733986945,world_289.world,5.38923515587544,0.0
predict,15,0,0.0,-2.273027800529024,True,21.851,25.570764122661515,world_289.world,5.38923515587544,0.24663563021717266
predict,16,0,0.0,-7.351302888057544,True,22.851,22.01388507365856,world_289.world,5.38923515587544,0.23584242072011904
predict,17,0,0.0,-7.514427179711025,True,28.43399999999997,25.044472340901173,world_289.world,5.38923515587544,0.18953489329237694
predict,18,0,0.0,-8.394378369385,True,33.94200000000001,25.056030801692884,world_289.world,5.38923515587544,0.15877777254950912
predict,19,0,0.0,-13.64486920421684,False,108.86399999999992,2.870440706024625,world_289.world,5.38923515587544,0.0
predict,20,0,0.0,-3.941751787170306,True,25.197000000000003,21.96970275646566,world_289.world,5.38923515587544,0.21388400031255464
