Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-1.864889930438024,True,15.472,21.889950165210113,world_217.world,6.018191262844651,0.38897306507527474
predict,2,0,0.0,-2.576076969972121,True,15.383999999999997,21.774813564518354,world_217.world,6.018191262844651,0.3911980800081027
predict,3,0,0.0,-2.9880562091250353,True,25.283,22.613903799144964,world_217.world,6.018191262844651,0.23803311564468815
predict,4,0,0.0,-2.324316551310955,True,17.543,21.73337112776574,world_217.world,6.018191262844651,0.3430537116140142
predict,5,0,0.0,-1.92249077471275,True,14.222999999999999,21.741112955526702,world_217.world,6.018191262844651,0.4231309331958554
predict,6,0,0.0,-6.693824786279874,True,17.554999999999993,21.760794227440424,world_217.world,6.018191262844651,0.3428192117826632
predict,7,0,0.0,-3.401904478232724,True,17.411,21.835267902491232,world_217.world,6.018191262844651,0.3456545438426656
predict,8,0,0.0,-0.02099152155505745,False,107.45500000000001,-0.0005632951510077255,world_217.world,6.018191262844651,0.0
predict,9,0,0.0,-3.0857519229072907,False,107.25200000000001,-5.9137609113246725e-05,world_217.world,6.018191262844651,0.0
predict,10,0,0.0,-0.02869747252666248,False,107.30199999999996,0.00028390474333805926,world_217.world,6.018191262844651,0.0
predict,11,0,0.0,-0.012568690202510337,False,107.33500000000004,0.0004785362375776536,world_217.world,6.018191262844651,0.0
predict,12,0,0.0,-0.007602048759139254,False,107.31899999999996,0.0006232309737761454,world_217.world,6.018191262844651,0.0
predict,13,0,0.0,-0.009033562026023362,False,108.13600000000008,0.000630004740654666,world_217.world,6.018191262844651,0.0
predict,14,0,0.0,-0.012933135812771196,False,108.2539999999999,0.0006184931139578964,world_217.world,6.018191262844651,0.0
predict,15,0,0.0,-0.010862445101980988,False,108.03200000000004,0.0005986712544618911,world_217.world,6.018191262844651,0.0
predict,16,0,0.0,-0.014068243503100214,False,108.25400000000002,0.0005633738051047388,world_217.world,6.018191262844651,0.0
predict,17,0,0.0,-0.01634574220774703,False,108.14700000000016,0.0005206520199063647,world_217.world,6.018191262844651,0.0
predict,18,0,0.0,-0.020951168372484886,False,108.30799999999999,0.0005034106497716628,world_217.world,6.018191262844651,0.0
predict,19,0,0.0,-0.009801199857969418,False,108.10799999999995,0.0005217841764815212,world_217.world,6.018191262844651,0.0
predict,20,0,0.0,-0.015124655915072702,False,108.221,0.0004900271384280508,world_217.world,6.018191262844651,0.0
