Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-0.7400073892318257,True,18.5,22.597921999297316,world_277.world,5.987006791428421,0.32362198872586057
predict,2,0,0.0,-3.6455657794412293,True,22.914,22.25584027706806,world_277.world,5.987006791428421,0.26128160912230164
predict,3,0,0.0,-2.294839984385975,True,16.321999999999996,23.70421601651672,world_277.world,5.987006791428421,0.36680595462739995
predict,4,0,0.0,-3.1535018913669943,True,20.601,22.3299193055202,world_277.world,5.987006791428421,0.29061729000671915
predict,5,0,0.0,-4.674993735241496,True,27.310000000000002,23.25227961649922,world_277.world,5.987006791428421,0.21922397625149836
predict,6,0,0.0,-2.3617332945480434,True,24.028000000000006,23.255100703863874,world_277.world,5.987006791428421,0.24916792040238137
predict,7,0,0.0,-4.364154522162588,True,25.10300000000001,23.200827880305756,world_277.world,5.987006791428421,0.23849766129261118
predict,8,0,0.0,-2.192081023615127,True,15.488,23.72103461278817,world_277.world,5.987006791428421,0.386557773206897
predict,9,0,0.0,-1.1875648986962906,True,18.557999999999993,22.305294007916473,world_277.world,5.987006791428421,0.32261056102103797
predict,10,0,0.0,-4.72860505883892,True,22.980999999999995,22.213421392065346,world_277.world,5.987006791428421,0.26051985515984605
predict,11,0,0.0,-3.088330986991051,True,26.186000000000007,23.21434034440556,world_277.world,5.987006791428421,0.228633880372276
predict,12,0,0.0,-4.670391941331884,True,25.12299999999999,23.260543535496865,world_277.world,5.987006791428421,0.23830779729444823
predict,13,0,0.0,-3.084469880777198,True,24.363,23.130349807080826,world_277.world,5.987006791428421,0.24574177200789807
predict,14,0,0.0,-3.066296224289687,True,25.003999999999962,21.935603785927334,world_277.world,5.987006791428421,0.23944196094338624
predict,15,0,0.0,-7.895235801717855,True,27.53000000000003,23.13054743456556,world_277.world,5.987006791428421,0.2174720955840325
predict,16,0,0.0,-1.8622145781204766,True,28.466000000000008,22.547120181301583,world_277.world,5.987006791428421,0.21032132338327897
predict,17,0,0.0,-3.146719596207973,True,19.685000000000002,23.752861765020064,world_277.world,5.987006791428421,0.3041405532856703
predict,18,0,0.0,-4.429209701624636,True,25.30899999999997,23.162880975893554,world_277.world,5.987006791428421,0.23655643413127456
predict,19,0,0.0,-3.6029113663736,True,22.833000000000027,22.173754602100757,world_277.world,5.987006791428421,0.26220850485824965
predict,20,0,0.0,-0.7443231717421859,True,18.621999999999957,22.455000159542422,world_277.world,5.987006791428421,0.3215018145971665
