Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-11.590808402307035,True,20.98,23.097722054079995,world_223.world,5.639548527933547,0.26880593555450655
predict,2,0,0.0,-3.7957299290967828,True,20.724,22.965449762294966,world_223.world,5.639548527933547,0.272126448944873
predict,3,0,0.0,nan,False,107.71800000000002,0.027428914370991375,world_223.world,5.639548527933547,0.0
predict,4,0,0.0,-0.0013216811637941485,False,107.72300000000001,0.0228983840088981,world_223.world,5.639548527933547,0.0
predict,5,0,0.0,-0.0023425444449961747,False,107.36600000000004,0.02504881678875126,world_223.world,5.639548527933547,0.0
predict,6,0,0.0,-0.0002037871490880863,False,107.27099999999996,0.037274581836057585,world_223.world,5.639548527933547,0.0
predict,7,0,0.0,-0.00021923524369650256,False,107.27500000000003,0.041697367802386864,world_223.world,5.639548527933547,0.0
predict,8,0,0.0,-0.0011125590460826656,False,107.46299999999997,0.01620287275435839,world_223.world,5.639548527933547,0.0
predict,9,0,0.0,-0.003559289001306467,False,106.8710000000001,0.006073337463950335,world_223.world,5.639548527933547,0.0
predict,10,0,0.0,-3.1658833979669785,False,106.61500000000001,0.011928977803330909,world_223.world,5.639548527933547,0.0
predict,11,0,0.0,-16.141715026287876,False,106.78199999999993,0.011747253129461122,world_223.world,5.639548527933547,0.0
predict,12,0,0.0,-3.171454356679681,False,106.53999999999996,0.007660079835769995,world_223.world,5.639548527933547,0.0
predict,13,0,0.0,-3.1580592678986457,False,106.54199999999992,0.007765168649926046,world_223.world,5.639548527933547,0.0
predict,14,0,0.0,-15.742796863471325,False,106.57600000000002,0.005365231565364059,world_223.world,5.639548527933547,0.0
predict,15,0,0.0,-3.33112747199056,False,106.55300000000011,0.0020702839570381215,world_223.world,5.639548527933547,0.0
predict,16,0,0.0,-6.682458592615357,False,106.47600000000011,0.0005353310512128395,world_223.world,5.639548527933547,0.0
predict,17,0,0.0,-21.710750882458658,False,106.83699999999999,0.0004442177053731733,world_223.world,5.639548527933547,0.0
