Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-0.009489913090360576,True,8.889,30.048870725298126,world_28.world,5.86157702745264,0.5
predict,2,0,0.0,-0.0043663659985433275,True,7.7680000000000025,28.584407735737457,world_28.world,5.86157702745264,0.5
predict,3,0,0.0,-0.013961033485931588,True,8.866999999999997,30.243357115198343,world_28.world,5.86157702745264,0.5
predict,4,0,0.0,-0.009054770143534733,True,7.743000000000002,28.62789791287303,world_28.world,5.86157702745264,0.5
predict,5,0,0.0,-0.006569716594640343,True,8.988,30.2069376262769,world_28.world,5.86157702745264,0.5
predict,6,0,0.0,-0.0059027168498025015,True,7.799999999999997,28.6508653426432,world_28.world,5.86157702745264,0.5
predict,7,0,0.0,-0.003977291657937251,True,8.920000000000002,30.364262612829823,world_28.world,5.86157702745264,0.5
predict,8,0,0.0,-0.018733967614062742,True,7.698,8.536491663152233,world_28.world,5.86157702745264,0.5
predict,9,0,0.0,-0.006978648648656698,True,8.795999999999992,30.381809048638466,world_28.world,5.86157702745264,0.5
predict,10,0,0.0,-3.9516287062824484,True,17.467,23.596848923265256,world_28.world,5.86157702745264,0.3355800668376161
predict,11,0,0.0,-0.015090425989202167,True,8.933999999999997,29.996232375581904,world_28.world,5.86157702745264,0.5
predict,12,0,0.0,-0.00658303615486476,True,7.73899999999999,28.569022786631304,world_28.world,5.86157702745264,0.5
predict,13,0,0.0,-0.08426952080153302,True,8.888999999999996,30.021886725419275,world_28.world,5.86157702745264,0.5
predict,14,0,0.0,-0.004259568647896138,True,7.839000000000013,28.626666923195614,world_28.world,5.86157702745264,0.5
predict,15,0,0.0,-0.024538639056894528,True,8.889999999999986,30.104602990517755,world_28.world,5.86157702745264,0.5
predict,16,0,0.0,-0.02148978099277273,True,8.840000000000003,30.12288945741259,world_28.world,5.86157702745264,0.5
predict,17,0,0.0,-0.0033441839014864473,True,7.756,28.633747054906966,world_28.world,5.86157702745264,0.5
predict,18,0,0.0,-0.006939483059191746,True,8.930000000000007,30.463820759089778,world_28.world,5.86157702745264,0.5
predict,19,0,0.0,-0.011890229661588947,True,7.665999999999997,28.60027445296995,world_28.world,5.86157702745264,0.5
predict,20,0,0.0,-0.009904684304114016,True,8.750999999999976,30.150335104593395,world_28.world,5.86157702745264,0.5
