Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-11.558537123177762,True,18.573,21.9006145985971,world_250.world,5.614651386469109,0.30230180296500886
predict,2,0,0.0,-2.2480594690644997,True,16.523,22.224858141875885,world_250.world,5.614651386469109,0.3398082301318834
predict,3,0,0.0,-1.6957477527165308,True,15.523000000000003,21.762594507908737,world_250.world,5.614651386469109,0.36169885888482306
predict,4,0,0.0,-4.358581779490326,True,19.661,21.85544793360066,world_250.world,5.614651386469109,0.2855730322195773
predict,5,0,0.0,-1.0834966885844648,True,17.453999999999994,22.36080629280398,world_250.world,5.614651386469109,0.32168278827025965
predict,6,0,0.0,-5.52257308983496,True,15.391000000000005,21.77629282784951,world_250.world,5.614651386469109,0.3648009477271852
predict,7,0,0.0,-0.0006610356062673123,False,107.25800000000001,0.008489216950606338,world_250.world,5.614651386469109,0.0
predict,8,0,0.0,-0.0019220996998091354,False,107.12299999999999,0.006762287426425928,world_250.world,5.614651386469109,0.0
predict,9,0,0.0,-0.0008680118284242124,False,107.15000000000003,0.01029599674744297,world_250.world,5.614651386469109,0.0
predict,10,0,0.0,-0.0008352461584645017,False,107.094,0.015124039048999727,world_250.world,5.614651386469109,0.0
predict,11,0,0.0,-0.0005105631885604952,False,107.11000000000001,0.019707380344850645,world_250.world,5.614651386469109,0.0
predict,12,0,0.0,-0.00034854208275725995,False,107.07899999999995,0.0267058289308002,world_250.world,5.614651386469109,0.0
predict,13,0,0.0,-5.662284812143575e-05,False,107.03999999999996,0.03574517262498844,world_250.world,5.614651386469109,0.0
predict,14,0,0.0,-0.0003573918466151036,False,107.25,0.042383089082013825,world_250.world,5.614651386469109,0.0
predict,15,0,0.0,-0.001152622302734628,False,107.14999999999998,0.01796343091446939,world_250.world,5.614651386469109,0.0
predict,16,0,0.0,-0.003517197791284281,False,107.09500000000003,0.00603549394358005,world_250.world,5.614651386469109,0.0
predict,17,0,0.0,-0.015813782629042497,False,107.11999999999989,0.006160791867934279,world_250.world,5.614651386469109,0.0
predict,18,0,0.0,-0.00583403838921762,False,107.12800000000016,0.002878250886496403,world_250.world,5.614651386469109,0.0
predict,19,0,0.0,-0.1387484935740408,False,107.15100000000007,0.0008645064435386374,world_250.world,5.614651386469109,0.0
predict,20,0,0.0,-9.462661772011867,False,107.17900000000009,0.000603257498787535,world_250.world,5.614651386469109,0.0
