Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-8.819065978982616,True,17.745,21.901141820421323,world_83.world,5.767827279539607,0.3250395761927082
predict,2,0,0.0,-1.8791988423189858,True,21.325,21.732498537890546,world_83.world,5.767827279539607,0.27047255707102497
predict,3,0,0.0,-6.858535851020043,True,20.252000000000002,1.966347264129189,world_83.world,5.767827279539607,0.2848028480910333
predict,4,0,0.0,-7.352811576794139,True,14.547000000000004,21.737330226639617,world_83.world,5.767827279539607,0.39649599776858496
predict,5,0,0.0,-2.865991802735056,True,15.737000000000009,21.762859165746285,world_83.world,5.767827279539607,0.36651377515025757
predict,6,0,0.0,-1.7716954020443216,True,15.291999999999987,21.790163415671756,world_83.world,5.767827279539607,0.3771793931166369
predict,7,0,0.0,-8.256495852995283,True,17.477999999999994,21.84122479612725,world_83.world,5.767827279539607,0.33000499368003255
predict,8,0,0.0,-1.9704385770962187,True,16.410999999999987,21.86168717041557,world_83.world,5.767827279539607,0.35146104926815014
predict,9,0,0.0,-3.2426861863262193,True,19.698000000000008,21.829911718928923,world_83.world,5.767827279539607,0.29281283782818585
predict,10,0,0.0,-126.51212236083583,False,108.412,1.775066806252446,world_83.world,5.767827279539607,0.0
predict,11,0,0.0,-6.385661785911197e-05,False,108.743,0.020626059880240355,world_83.world,5.767827279539607,0.0
predict,12,0,0.0,-5.008705829939525e-05,False,108.832,0.027300226792281723,world_83.world,5.767827279539607,0.0
predict,13,0,0.0,-2.3700791806471427e-05,False,108.70100000000002,0.03815856190375744,world_83.world,5.767827279539607,0.0
predict,14,0,0.0,-0.005608887682465065,False,108.81599999999992,0.035217748164973806,world_83.world,5.767827279539607,0.0
predict,15,0,0.0,-0.3947838573300644,False,108.73400000000004,0.022895377704487352,world_83.world,5.767827279539607,0.0
predict,16,0,0.0,-0.3731450156022648,False,108.779,0.011160251725328418,world_83.world,5.767827279539607,0.0
predict,17,0,0.0,-0.06102523529957667,False,108.65599999999995,0.005600158627985685,world_83.world,5.767827279539607,0.0
predict,18,0,0.0,-0.03216312869105907,False,108.74699999999984,0.005470108110870342,world_83.world,5.767827279539607,0.0
predict,19,0,0.0,-0.04917574769850742,False,108.83600000000001,0.005328492441604826,world_83.world,5.767827279539607,0.0
predict,20,0,0.0,-8.085937450764149,False,108.61699999999996,0.0014211409962343602,world_83.world,5.767827279539607,0.0
