Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-1.8776763135139845,True,23.017000000000003,22.533106547448842,world_199.world,5.373039168590578,0.23343785760918354
predict,2,0,0.0,-5.148608334902375,True,23.015,22.390673854472652,world_199.world,5.373039168590578,0.2334581433235098
predict,3,0,0.0,-0.280154292400565,True,12.222000000000001,31.030640052290956,world_199.world,5.373039168590578,0.4396202887081147
predict,4,0,0.0,-0.2364213984145646,True,11.138999999999996,30.011461212586763,world_199.world,5.373039168590578,0.4823627945588096
predict,5,0,0.0,-3.7631988357731334,True,20.705000000000013,22.34338819210793,world_199.world,5.373039168590578,0.25950442736491547
predict,6,0,0.0,-0.00020901201131268002,False,107.33200000000001,0.01310937345899399,world_199.world,5.373039168590578,0.0
predict,7,0,0.0,-0.0009382175721686359,False,107.24199999999999,0.01419430037647107,world_199.world,5.373039168590578,0.0
predict,8,0,0.0,-0.006707293404377594,False,107.15800000000002,0.015086264589770693,world_199.world,5.373039168590578,0.0
predict,9,0,0.0,-0.0004811245623716158,False,107.35700000000003,0.01178476351293467,world_199.world,5.373039168590578,0.0
predict,10,0,0.0,-0.0019229954399518794,False,107.26999999999998,0.009362767417793627,world_199.world,5.373039168590578,0.0
predict,11,0,0.0,-0.0019013623018381807,False,107.24399999999991,0.009070319283546624,world_199.world,5.373039168590578,0.0
predict,12,0,0.0,-0.0005849427526820334,False,107.14300000000003,0.006816833250319565,world_199.world,5.373039168590578,0.0
predict,13,0,0.0,-0.0009473984393178593,False,107.44100000000003,0.005027679162969534,world_199.world,5.373039168590578,0.0
predict,14,0,0.0,-0.000681300758952429,False,107.26700000000005,0.0030734439417146042,world_199.world,5.373039168590578,0.0
predict,15,0,0.0,-3.146251624787202,False,107.31099999999992,0.0012286625131379125,world_199.world,5.373039168590578,0.0
predict,16,0,0.0,-5.666527403581597,False,107.39099999999985,0.0006294578318333244,world_199.world,5.373039168590578,0.0
predict,17,0,0.0,-3.1382975109452413,False,107.49900000000002,-0.00019739822074349433,world_199.world,5.373039168590578,0.0
predict,18,0,0.0,-3.127535031958498,False,107.55899999999997,-0.0005037091543402816,world_199.world,5.373039168590578,0.0
predict,19,0,0.0,-0.02681436710762048,False,107.59799999999996,-0.000764916669251825,world_199.world,5.373039168590578,0.0
predict,20,0,0.0,-0.012047276336547398,False,107.41399999999999,-0.000596891735768601,world_199.world,5.373039168590578,0.0
