Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-4.746787622560878,True,22.114,22.37510578745029,world_52.world,6.551208939806598,0.29624712579391327
predict,2,0,0.0,-2.019224670118677,True,16.575000000000003,22.265723855792967,world_52.world,6.551208939806598,0.39524639154187613
predict,3,0,0.0,-2.3872690183311716,True,22.192,21.879194270997754,world_52.world,6.551208939806598,0.295205882291213
predict,4,0,0.0,-2.150060017317003,True,18.595999999999997,22.29080774043069,world_52.world,6.551208939806598,0.35229129596722947
predict,5,0,0.0,-2.1026906616417658,True,18.656999999999996,22.250328825522143,world_52.world,6.551208939806598,0.3511394618538135
predict,6,0,0.0,-2.183844932141035,True,19.872,22.24947385899141,world_52.world,6.551208939806598,0.3296703371480776
predict,7,0,0.0,-1.91545060114917,True,20.72,22.25858629944336,world_52.world,6.551208939806598,0.3161780376354536
predict,8,0,0.0,-1.5216207021321166,True,15.340000000000003,22.232865455753192,world_52.world,6.551208939806598,0.42706707560668816
predict,9,0,0.0,-2.284367317107073,True,19.804000000000002,22.33337532672242,world_52.world,6.551208939806598,0.33080230962465146
predict,10,0,0.0,-3.2452553350434634,True,18.714,22.15882944889965,world_52.world,6.551208939806598,0.35006994441629785
predict,11,0,0.0,-0.9132327276523549,True,53.621999999999986,22.214113771433173,world_52.world,6.551208939806598,0.125
predict,12,0,0.0,-8.252111755206512,True,17.71199999999999,22.234290990593486,world_52.world,6.551208939806598,0.3698740368002824
predict,13,0,0.0,-0.8453830934935075,True,55.685,22.198082088604828,world_52.world,6.551208939806598,0.125
predict,14,0,0.0,-1.5828041295083932,True,16.50600000000003,22.258067269683597,world_52.world,6.551208939806598,0.3968986392709673
predict,15,0,0.0,-2.736306770716996,True,17.46999999999997,22.206570087989633,world_52.world,6.551208939806598,0.3749976496741047
predict,16,0,0.0,-8.71475204395892,True,23.05600000000004,22.207774476807828,world_52.world,6.551208939806598,0.2841433440235334
predict,17,0,0.0,-2.043258703294714,True,19.746000000000038,22.25027060536075,world_52.world,6.551208939806598,0.3317739764917748
predict,18,0,0.0,-2.882191954651761,True,23.12099999999998,22.229390872213585,world_52.world,6.551208939806598,0.28334453266755777
predict,19,0,0.0,-14.712381049512114,True,19.963000000000022,22.261961031086578,world_52.world,6.551208939806598,0.32816755697072536
predict,20,0,0.0,-9.326129051398489,True,18.579000000000008,22.2440013503603,world_52.world,6.551208939806598,0.3526136465798264
