Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-1.2266121071672411,True,18.349,22.2423432542904,world_285.world,6.280705088975532,0.3422914103752538
predict,2,0,0.0,-2.7789882880675982,True,21.955999999999996,21.93809929213495,world_285.world,6.280705088975532,0.2860587123781897
predict,3,0,0.0,-2.269385057491329,True,16.391999999999996,21.97475596971108,world_285.world,6.280705088975532,0.38315672821959085
predict,4,0,0.0,-2.044285741663178,True,17.447000000000003,2.108138247902695,world_285.world,6.280705088975532,0.35998768206428217
predict,5,0,0.0,-1.154696566395611,True,18.477999999999994,22.12368215121465,world_285.world,6.280705088975532,0.33990177989909803
predict,6,0,0.0,-2.102620160182117,True,17.552000000000007,22.126749425813063,world_285.world,6.280705088975532,0.3578341550236742
predict,7,0,0.0,-0.0005374427778188001,False,106.80900000000001,-0.006898429911993631,world_285.world,6.280705088975532,0.0
predict,8,0,0.0,-0.0010827276765339186,False,106.83900000000003,-0.0029446452088475183,world_285.world,6.280705088975532,0.0
predict,9,0,0.0,-0.004143049694450307,False,106.99599999999998,-0.0009103903782388123,world_285.world,6.280705088975532,0.0
predict,10,0,0.0,-0.08752259012250695,False,107.0,-0.0004087374273491484,world_285.world,6.280705088975532,0.0
predict,11,0,0.0,-3.124320340779799,False,107.09400000000005,-0.00019401076110048265,world_285.world,6.280705088975532,0.0
predict,12,0,0.0,-3.1302863904023965,False,107.21499999999992,-0.00015841797312843298,world_285.world,6.280705088975532,0.0
predict,13,0,0.0,-3.1320246887681042,False,107.21500000000003,-0.00010081419119378765,world_285.world,6.280705088975532,0.0
predict,14,0,0.0,-3.1326648453599266,False,106.96299999999997,-4.5910838037954704e-05,world_285.world,6.280705088975532,0.0
predict,15,0,0.0,-3.1348062691113454,False,106.98700000000008,-0.00021786313814953218,world_285.world,6.280705088975532,0.0
predict,16,0,0.0,-3.1275933385866543,False,106.88300000000004,9.57567402015691e-05,world_285.world,6.280705088975532,0.0
predict,17,0,0.0,-3.1482173634092376,False,107.17500000000018,-0.00013233004030688278,world_285.world,6.280705088975532,0.0
