Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-1.4314272690100607,True,14.419,23.388754325299253,world_168.world,6.264598142099421,0.43446828088629036
predict,2,0,0.0,-1.7905003457638415,True,15.329999999999998,23.258651202098605,world_168.world,6.264598142099421,0.40864958526415013
predict,3,0,0.0,-1.9279929820124369,True,16.323999999999998,23.268504404780604,world_168.world,6.264598142099421,0.3837661199521821
predict,4,0,0.0,-2.2066799358530957,True,14.147000000000006,23.286848252734593,world_168.world,6.264598142099421,0.4428216683466048
predict,5,0,0.0,-1.9592425991361537,True,16.444000000000003,23.235799657105236,world_168.world,6.264598142099421,0.38096558879222936
predict,6,0,0.0,-7.170888575864796,True,18.712000000000003,23.324209492595323,world_168.world,6.264598142099421,0.3347904094751721
predict,7,0,0.0,-0.0014995295175112573,False,107.61400000000002,0.1353616623723224,world_168.world,6.264598142099421,0.0
predict,8,0,0.0,-0.008954641321477004,False,108.05600000000001,0.0003780397645924971,world_168.world,6.264598142099421,0.0
predict,9,0,0.0,-0.001954855996948172,False,108.06700000000001,-0.000771596739205016,world_168.world,6.264598142099421,0.0
predict,10,0,0.0,-0.0030292364938961946,False,108.02899999999994,-0.0013150224545550593,world_168.world,6.264598142099421,0.0
predict,11,0,0.0,-0.00369788230896042,False,107.947,-0.0010593646493570752,world_168.world,6.264598142099421,0.0
predict,12,0,0.0,-0.004219059502479299,False,107.97000000000003,-0.0009011110829315605,world_168.world,6.264598142099421,0.0
predict,13,0,0.0,-0.006370277606636184,False,108.09900000000005,-0.0007865240587197064,world_168.world,6.264598142099421,0.0
predict,14,0,0.0,-0.0076974130589741825,False,108.053,-0.0006055154907413929,world_168.world,6.264598142099421,0.0
predict,15,0,0.0,-0.009027110671106607,False,108.06899999999996,-0.00041995493363478076,world_168.world,6.264598142099421,0.0
predict,16,0,0.0,-0.013110950800534978,False,108.03099999999995,-0.0002911091565320767,world_168.world,6.264598142099421,0.0
predict,17,0,0.0,-3.107045666785662,False,107.94000000000005,-0.00011748775932307609,world_168.world,6.264598142099421,0.0
predict,18,0,0.0,-3.146578735974576,False,108.15699999999993,-6.580399815980797e-05,world_168.world,6.264598142099421,0.0
predict,19,0,0.0,-3.1402878540803694,False,107.98000000000002,-4.784491108322797e-05,world_168.world,6.264598142099421,0.0
predict,20,0,0.0,-6.101179869693311,False,107.72700000000009,-1.7662522031614003e-06,world_168.world,6.264598142099421,0.0
