Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-3.3628067477292705,True,19.852999999999998,22.963418694302877,world_123.world,5.856153598776804,0.2949757517139377
predict,2,0,0.0,-1.9863392686310533,True,19.968000000000004,23.435730437905733,world_123.world,5.856153598776804,0.2932769230156652
predict,3,0,0.0,-6.332285026173658,True,21.1,22.801441475700848,world_123.world,5.856153598776804,0.27754282458657836
predict,4,0,0.0,-1.895971646199471,True,16.47200000000001,23.409815198104212,world_123.world,5.856153598776804,0.35552170949349204
predict,5,0,0.0,-2.6781037563399246,True,15.664000000000001,22.8378289891711,world_123.world,5.856153598776804,0.3738606740792137
predict,6,0,0.0,-1.1074755849796052,True,21.010999999999996,22.548577316930732,world_123.world,5.856153598776804,0.2787184616999098
predict,7,0,0.0,-1.6137529849205712,True,15.474999999999994,22.78872971641691,world_123.world,5.856153598776804,0.37842672689995516
predict,8,0,0.0,-1.7842020292508254,True,15.340000000000003,22.840227865159417,world_123.world,5.856153598776804,0.3817570794508998
predict,9,0,0.0,-2.516446085524588,True,18.67500000000001,22.77160304894512,world_123.world,5.856153598776804,0.31358252202285414
predict,10,0,0.0,-2.711571469059999,True,16.631,22.81309151209128,world_123.world,5.856153598776804,0.3521227586300766
predict,11,0,0.0,-9.916410808404084,True,23.042,22.795533757361735,world_123.world,5.856153598776804,0.2541512715379222
predict,12,0,0.0,-8.871068867824013,True,23.376000000000005,23.369140163122093,world_123.world,5.856153598776804,0.25051991781214933
predict,13,0,0.0,-9.487719234401926,True,22.98599999999999,23.462392488363673,world_123.world,5.856153598776804,0.2547704515260074
predict,14,0,0.0,-2.1036534891946603,True,16.416999999999973,22.829352773942375,world_123.world,5.856153598776804,0.35671277327019635
predict,15,0,0.0,-106.49499093542984,False,107.868,3.434444235610437,world_123.world,5.856153598776804,0.0
predict,16,0,0.0,-0.0010890105872721103,False,107.97800000000001,0.014346839602056516,world_123.world,5.856153598776804,0.0
predict,17,0,0.0,-0.0003732370834194547,False,108.34000000000003,0.021738120457801546,world_123.world,5.856153598776804,0.0
predict,18,0,0.0,-0.00013723660477919295,False,108.23800000000006,0.023527126019314615,world_123.world,5.856153598776804,0.0
predict,19,0,0.0,-0.0006654962714717571,False,108.072,0.02208901847931033,world_123.world,5.856153598776804,0.0
predict,20,0,0.0,-0.002028712731912739,False,107.35800000000006,0.021107735896103375,world_123.world,5.856153598776804,0.0
