Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-8.69137268607598,True,20.741,21.914270164575985,world_181.world,5.936426386209761,0.28621698019428965
predict,2,0,0.0,-7.051827133757447,True,18.558999999999997,21.79822379492122,world_181.world,5.936426386209761,0.31986779385795366
predict,3,0,0.0,-5.185449192869958,True,16.516,21.76958144856891,world_181.world,5.936426386209761,0.3594348744375007
predict,4,0,0.0,-5.650870409932111,True,16.586000000000006,24.05140903333873,world_181.world,5.936426386209761,0.3579179058368358
predict,5,0,0.0,-8.455200708788885,True,15.454999999999998,24.024569331064672,world_181.world,5.936426386209761,0.38411040997798523
predict,6,0,0.0,-3.0447059501383507,True,23.14699999999999,21.821485583538593,world_181.world,5.936426386209761,0.25646634061475626
predict,7,0,0.0,-12.897267842765272,True,23.120000000000005,21.768239141858064,world_181.world,5.936426386209761,0.25676584715440137
predict,8,0,0.0,-6.487765499698378,True,22.01599999999999,21.778172430288713,world_181.world,5.936426386209761,0.26964146012944057
predict,9,0,0.0,-5.7333420824577175,True,17.474999999999994,21.850471072630818,world_181.world,5.936426386209761,0.3397096644469106
predict,10,0,0.0,-6.158459378353377e-05,False,108.37300000000002,0.03952840602509955,world_181.world,5.936426386209761,0.0
predict,11,0,0.0,-0.02352130523189642,False,107.93799999999999,0.032307826366819725,world_181.world,5.936426386209761,0.0
predict,12,0,0.0,-0.017914520873218452,False,108.16300000000001,0.012489456926603637,world_181.world,5.936426386209761,0.0
predict,13,0,0.0,-0.004013858396688149,False,108.37200000000001,0.006115045585913137,world_181.world,5.936426386209761,0.0
predict,14,0,0.0,-0.012417633812975063,False,107.88999999999999,0.009766582809745739,world_181.world,5.936426386209761,0.0
predict,15,0,0.0,-15.655954855952325,False,107.91399999999999,0.017119001899536634,world_181.world,5.936426386209761,0.0
predict,16,0,0.0,-15.702118777094519,False,108.37800000000004,0.009293698085110158,world_181.world,5.936426386209761,0.0
predict,17,0,0.0,-3.2874548484655493,False,108.20800000000008,0.003401049416088764,world_181.world,5.936426386209761,0.0
predict,18,0,0.0,-3.9075470558688874,False,108.12699999999995,0.001039836016366369,world_181.world,5.936426386209761,0.0
predict,19,0,0.0,-2.576711053213448,False,108.09800000000018,6.553406074649715e-05,world_181.world,5.936426386209761,0.0
predict,20,0,0.0,-28.101416961414245,False,108.05999999999995,0.0004910851099935165,world_181.world,5.936426386209761,0.0
