Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-3.591875351012909,True,29.685999999999996,23.948971187942085,world_298.world,5.53217364221601,0.18635631753068824
predict,2,0,0.0,-7.032723888490245,True,28.541000000000004,23.718198637831836,world_298.world,5.53217364221601,0.19383250909975158
predict,3,0,0.0,-2.472231684564651,True,20.838,23.914195756217882,world_298.world,5.53217364221601,0.26548486621633605
predict,4,0,0.0,-2.028324624894549,True,18.593000000000004,23.84549644266354,world_298.world,5.53217364221601,0.29754066811251595
predict,5,0,0.0,-3.079513901599874,True,18.584999999999994,23.848556679829727,world_298.world,5.53217364221601,0.29766874588194847
predict,6,0,0.0,-8.401622622717941,True,19.863,23.878697292747717,world_298.world,5.53217364221601,0.2785165202746821
predict,7,0,0.0,-11.62637234751343,True,22.784999999999997,22.27265559900212,world_298.world,5.53217364221601,0.2427989309728335
predict,8,0,0.0,-1.3869600317855528,True,18.670000000000016,23.885831167416875,world_298.world,5.53217364221601,0.2963135319880024
predict,9,0,0.0,-8.36727858144439,True,26.194000000000017,3.8004675474126586,world_298.world,5.53217364221601,0.2112000321530124
predict,10,0,0.0,-7.435057618335212,True,27.50199999999998,23.700367213404633,world_298.world,5.53217364221601,0.2011553211481352
predict,11,0,0.0,-5.985237517347706,True,19.488,22.40112180251023,world_298.world,5.53217364221601,0.28387590528612533
predict,12,0,0.0,-7.871993017917041,True,19.786999999999978,23.873509865087197,world_298.world,5.53217364221601,0.2795862759496648
predict,13,0,0.0,-2.4745302838610796,True,17.498999999999967,22.24278012884507,world_298.world,5.53217364221601,0.31614227339939543
predict,14,0,0.0,-11.241928353770943,True,17.42900000000003,23.887358192504756,world_298.world,5.53217364221601,0.3174119939305755
predict,15,0,0.0,-4.262357742493686,True,19.665999999999997,22.232025515894833,world_298.world,5.53217364221601,0.28130650067202334
predict,16,0,0.0,-2.4051880715275957,True,19.692000000000007,22.249930958680988,world_298.world,5.53217364221601,0.28093508237944387
predict,17,0,0.0,-8.571719967206025,True,24.137,22.229380290614973,world_298.world,5.53217364221601,0.22919889142047523
predict,18,0,0.0,-7.215141445057561,True,17.605999999999995,23.893977179234064,world_298.world,5.53217364221601,0.31422092708258614
predict,19,0,0.0,-3.440597752983854,True,19.73599999999999,22.20628084935332,world_298.world,5.53217364221601,0.28030875771260705
predict,20,0,0.0,-1.8463328326239024,True,19.386999999999944,23.889711594302124,world_298.world,5.53217364221601,0.28535480694362336
