Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-0.1123626963214299,True,9.086,30.44494842640688,world_16.world,5.218440892008193,0.5
predict,2,0,0.0,-0.1177592757623959,True,7.898999999999999,28.702790351950867,world_16.world,5.218440892008193,0.5
predict,3,0,0.0,-0.05944851294756561,True,8.894000000000002,30.706243126149403,world_16.world,5.218440892008193,0.5
predict,4,0,0.0,-0.026220749460000206,True,7.913,29.4674114302716,world_16.world,5.218440892008193,0.5
predict,5,0,0.0,-0.06696027355934489,True,7.893999999999998,29.444572510148916,world_16.world,5.218440892008193,0.5
predict,6,0,0.0,-0.13498367516249082,True,8.765999999999998,30.034541873532618,world_16.world,5.218440892008193,0.5
predict,7,0,0.0,-0.05007527119177749,True,7.879000000000005,29.452314015200415,world_16.world,5.218440892008193,0.5
predict,8,0,0.0,-0.03880518473805218,True,7.871000000000002,29.27497977323663,world_16.world,5.218440892008193,0.5
predict,9,0,0.0,-0.13555487162502536,True,8.968000000000004,30.419746825829343,world_16.world,5.218440892008193,0.5
predict,10,0,0.0,-0.14449777382926723,True,9.037999999999997,30.498721832423485,world_16.world,5.218440892008193,0.5
predict,11,0,0.0,-0.0543796257995109,True,7.864999999999995,29.573619025638827,world_16.world,5.218440892008193,0.5
predict,12,0,0.0,-0.047648385702615446,True,7.709999999999994,29.208235502277553,world_16.world,5.218440892008193,0.5
predict,13,0,0.0,-0.12187461882299745,True,7.902999999999992,29.01234433169249,world_16.world,5.218440892008193,0.5
predict,14,0,0.0,-7.021833421020878,False,110.07600000000001,3.859876733678913,world_16.world,5.218440892008193,0.0
predict,15,0,0.0,-0.04967316509094901,True,8.893,30.374337507025388,world_16.world,5.218440892008193,0.5
predict,16,0,0.0,-0.13395758763514495,True,8.88300000000001,30.433476705975263,world_16.world,5.218440892008193,0.5
predict,17,0,0.0,-0.05371368756996392,True,7.905000000000001,29.495075613630156,world_16.world,5.218440892008193,0.5
predict,18,0,0.0,-10.095335419904442,True,25.391999999999967,23.201423459367856,world_16.world,5.218440892008193,0.2055151580028434
predict,19,0,0.0,-0.1183418587905117,True,9.062999999999988,30.470064017764077,world_16.world,5.218440892008193,0.5
predict,20,0,0.0,-0.03135793980882,True,7.891999999999996,29.39469135230579,world_16.world,5.218440892008193,0.5
