Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-2.2271780453006986,True,16.478,23.840063980499085,world_95.world,7.27272110932962,0.44135945559713674
predict,2,0,0.0,-8.45646848200613,True,19.712999999999997,23.722591621109483,world_95.world,7.27272110932962,0.36893020389233605
predict,3,0,0.0,-0.0002809842780431071,False,108.26800000000001,0.013487746650354016,world_95.world,7.27272110932962,0.0
predict,4,0,0.0,-1.7079537580136836e-05,False,109.01599999999999,0.0204599758165096,world_95.world,7.27272110932962,0.0
predict,5,0,0.0,-0.00023994845656132678,False,108.90699999999998,0.023857859716205798,world_95.world,7.27272110932962,0.0
predict,6,0,0.0,-0.0012293537374428848,False,108.70600000000002,0.01837831651771582,world_95.world,7.27272110932962,0.0
predict,7,0,0.0,-0.0015828581386099609,False,108.99600000000004,0.019527234823201844,world_95.world,7.27272110932962,0.0
predict,8,0,0.0,-0.00018683181398418964,False,108.73900000000003,0.02970914660210333,world_95.world,7.27272110932962,0.0
predict,9,0,0.0,-0.0001596223949184227,False,108.98500000000001,0.039127578550544495,world_95.world,7.27272110932962,0.0
predict,10,0,0.0,-0.00026540116364800955,False,108.928,0.04020482658753188,world_95.world,7.27272110932962,0.0
predict,11,0,0.0,-0.001537885740750938,False,108.76400000000001,0.013723832463385044,world_95.world,7.27272110932962,0.0
predict,12,0,0.0,-0.006936601598033198,False,109.01299999999992,0.006426228509318399,world_95.world,7.27272110932962,0.0
predict,13,0,0.0,-0.019088749037873828,False,108.59999999999991,0.013821808768236021,world_95.world,7.27272110932962,0.0
predict,14,0,0.0,-22.00019934629952,False,108.75099999999998,0.011935117563592001,world_95.world,7.27272110932962,0.0
predict,15,0,0.0,-8.177493073477029,False,108.90599999999995,0.009404305198565943,world_95.world,7.27272110932962,0.0
predict,16,0,0.0,-3.1835832584436,False,108.72900000000004,0.008315078341992965,world_95.world,7.27272110932962,0.0
predict,17,0,0.0,-9.623843621763601,False,108.4380000000001,0.004667567704132125,world_95.world,7.27272110932962,0.0
predict,18,0,0.0,-18.76512238878965,False,108.86099999999988,0.001395353514262343,world_95.world,7.27272110932962,0.0
predict,19,0,0.0,-5.7422943212814035,False,108.85799999999995,0.0001645297278836111,world_95.world,7.27272110932962,0.0
predict,20,0,0.0,-21.93507454488264,False,108.8309999999999,0.0005615106649248247,world_95.world,7.27272110932962,0.0
