Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-5.276838998215011,True,19.851,22.216677864053967,world_248.world,5.63642638620976,0.2839366473331198
predict,2,0,0.0,-1.4187163979135713,True,17.541999999999998,2.251805319181045,world_248.world,5.63642638620976,0.3213103629124251
predict,3,0,0.0,-1.8050330442073594,True,17.625999999999998,22.310997421453866,world_248.world,5.63642638620976,0.31977909827582895
predict,4,0,0.0,-2.794534294810496,True,21.846999999999994,23.200464717200543,world_248.world,5.63642638620976,0.2579954403904317
predict,5,0,0.0,-2.758042095700367,True,20.950999999999993,22.09629287511541,world_248.world,5.63642638620976,0.26902899079804127
predict,6,0,0.0,-9.060950655371046,True,18.534000000000006,22.078220966118373,world_248.world,5.63642638620976,0.30411278656575796
predict,7,0,0.0,-4.7448296981800535,True,14.298000000000002,22.042521292584983,world_248.world,5.63642638620976,0.39421082572456007
predict,8,0,0.0,-10.895664328955192,True,18.775000000000006,22.04471194030019,world_248.world,5.63642638620976,0.3002091284266183
predict,9,0,0.0,-0.0020537942022217934,False,108.34300000000002,-0.003550252728317549,world_248.world,5.63642638620976,0.0
predict,10,0,0.0,-0.004120536450564465,False,108.327,-0.0022161545385088743,world_248.world,5.63642638620976,0.0
predict,11,0,0.0,-0.020110310715101935,False,108.56899999999996,-0.0011939723018987713,world_248.world,5.63642638620976,0.0
predict,12,0,0.0,-0.026880352167657835,False,108.36499999999995,-0.0008718397685942847,world_248.world,5.63642638620976,0.0
predict,13,0,0.0,-3.093051918910559,False,108.30100000000004,-0.0006157562774351533,world_248.world,5.63642638620976,0.0
predict,14,0,0.0,-3.1360219824832662,False,108.24699999999996,-0.00027652045228743205,world_248.world,5.63642638620976,0.0
predict,15,0,0.0,-3.1417933485420213,False,108.49900000000002,-0.00011917748899437086,world_248.world,5.63642638620976,0.0
predict,16,0,0.0,-6.270665840941161,False,107.95799999999997,3.652518275432115e-05,world_248.world,5.63642638620976,0.0
predict,17,0,0.0,-0.010906469172612742,False,107.894,0.00020769710784174222,world_248.world,5.63642638620976,0.0
predict,18,0,0.0,-0.009141981513887348,False,107.45400000000018,0.0003043729740888068,world_248.world,5.63642638620976,0.0
predict,19,0,0.0,-0.007711694833220688,False,107.87000000000012,0.00036612977900984944,world_248.world,5.63642638620976,0.0
predict,20,0,0.0,-0.009309493080070215,False,107.77200000000016,0.0003865739616957242,world_248.world,5.63642638620976,0.0
