Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-2.5558989636276683,True,16.477,22.48885555338411,world_171.world,5.556357567182858,0.3372190063229264
predict,2,0,0.0,-1.4641646210463897,True,15.442,22.385569643241887,world_171.world,5.556357567182858,0.3598211091298315
predict,3,0,0.0,-1.956854314359285,True,16.442999999999998,22.390128104444287,world_171.world,5.556357567182858,0.33791629065151485
predict,4,0,0.0,-2.1871903323895383,True,15.530000000000008,22.277956136836846,world_171.world,5.556357567182858,0.35778220007616585
predict,5,0,0.0,-1.5505473831439545,True,15.320999999999998,22.373810880028664,world_171.world,5.556357567182858,0.3626628527630611
predict,6,0,0.0,-1.5337855390205961,True,15.421999999999997,22.338696809237298,world_171.world,5.556357567182858,0.3602877426522409
predict,7,0,0.0,-1.6154900682110087,True,15.472999999999999,22.354626092219878,world_171.world,5.556357567182858,0.3591002111538072
predict,8,0,0.0,-1.3888990833074193,True,15.425000000000011,22.33042599930866,world_171.world,5.556357567182858,0.3602176704818706
predict,9,0,0.0,-2.426116607136481,True,16.455000000000013,22.372362085662854,world_171.world,5.556357567182858,0.33766986126908866
predict,10,0,0.0,-3.5731809072367757,False,108.67399999999998,2.3055746717676957,world_171.world,5.556357567182858,0.0
predict,11,0,0.0,-0.00036881497498076916,False,108.269,-0.01275598870881467,world_171.world,5.556357567182858,0.0
predict,12,0,0.0,-0.0004233484092004595,False,108.27999999999997,-0.015608470560294574,world_171.world,5.556357567182858,0.0
predict,13,0,0.0,-0.00021218348237730155,False,108.08099999999996,-0.017626529032680693,world_171.world,5.556357567182858,0.0
predict,14,0,0.0,-0.0025828059956015444,False,108.17599999999993,-0.02078191849568345,world_171.world,5.556357567182858,0.0
predict,15,0,0.0,-0.00034878617953517716,False,108.39800000000002,-0.029773297932242926,world_171.world,5.556357567182858,0.0
predict,16,0,0.0,nan,False,108.09000000000003,-0.03543133849763036,world_171.world,5.556357567182858,0.0
predict,17,0,0.0,-0.07793526233618298,False,108.25400000000002,-0.03625236352424288,world_171.world,5.556357567182858,0.0
predict,18,0,0.0,-0.1713490477086245,False,108.25400000000002,-0.022357259362417725,world_171.world,5.556357567182858,0.0
predict,19,0,0.0,-0.2103126805351008,False,108.49900000000002,-0.007858427589743311,world_171.world,5.556357567182858,0.0
predict,20,0,0.0,-6.250017749775227,False,108.41300000000001,-0.022591468532050296,world_171.world,5.556357567182858,0.0
