Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-0.1869945661557237,True,9.084000000000001,30.072322536625958,world_41.world,6.022206721309296,0.5
predict,2,0,0.0,-0.06582947001515016,True,7.718999999999999,28.54446246531903,world_41.world,6.022206721309296,0.5
predict,3,0,0.0,-0.2654750129678487,True,11.133000000000003,30.044988727094022,world_41.world,6.022206721309296,0.5
predict,4,0,0.0,-0.22679217074905594,True,9.044,29.305826018700756,world_41.world,6.022206721309296,0.5
predict,5,0,0.0,-0.08877272149709789,True,8.835999999999999,29.723678768994127,world_41.world,6.022206721309296,0.5
predict,6,0,0.0,-0.275024154496149,True,11.010999999999996,28.895819884546505,world_41.world,6.022206721309296,0.5
predict,7,0,0.0,-1.41314542910282,True,19.799,22.64866768263973,world_41.world,6.022206721309296,0.30416721659221657
predict,8,0,0.0,-0.12216751323223632,True,8.902999999999992,30.246351520270274,world_41.world,6.022206721309296,0.5
predict,9,0,0.0,-0.17666036047368505,True,7.847000000000008,28.616487934879007,world_41.world,6.022206721309296,0.5
predict,10,0,0.0,-0.4020389954673343,True,11.340000000000003,29.282801713663623,world_41.world,6.022206721309296,0.5
predict,11,0,0.0,-0.07421827442666212,True,7.820999999999998,28.612202474835136,world_41.world,6.022206721309296,0.5
predict,12,0,0.0,-0.09585155081244004,True,8.826999999999998,29.941061620652437,world_41.world,6.022206721309296,0.5
predict,13,0,0.0,-0.08499947709077081,True,7.766000000000005,8.534218148343756,world_41.world,6.022206721309296,0.5
predict,14,0,0.0,-0.13920130221770072,True,8.982,29.871748963837174,world_41.world,6.022206721309296,0.5
predict,15,0,0.0,-3.4834591403027706,True,22.920999999999992,25.42314120881232,world_41.world,6.022206721309296,0.26273752110768717
predict,16,0,0.0,-0.152098759931706,True,8.794000000000011,29.38750439593327,world_41.world,6.022206721309296,0.5
predict,17,0,0.0,-0.12301394361528219,True,7.597000000000008,8.478934537974752,world_41.world,6.022206721309296,0.5
predict,18,0,0.0,-1.9117475336308054,True,56.61100000000002,25.798547978920155,world_41.world,6.022206721309296,0.125
predict,19,0,0.0,-4.287041653502292,False,109.375,5.8958269900460385,world_41.world,6.022206721309296,0.0
predict,20,0,0.0,-0.11588430261018377,True,8.925000000000011,30.490830826040416,world_41.world,6.022206721309296,0.5
