Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-0.03238663962963608,True,8.879,30.768838574131205,world_19.world,5.875893273306011,0.5
predict,2,0,0.0,-0.025747580135885274,True,7.686,28.79768418974141,world_19.world,5.875893273306011,0.5
predict,3,0,0.0,-0.01549863537230502,True,8.838999999999999,30.627681125635227,world_19.world,5.875893273306011,0.5
predict,4,0,0.0,-0.013878170711651922,True,7.7059999999999995,28.785661603088222,world_19.world,5.875893273306011,0.5
predict,5,0,0.0,-0.0179915996906723,True,8.826999999999998,30.497927144178263,world_19.world,5.875893273306011,0.5
predict,6,0,0.0,-0.00563786915989761,True,7.654999999999994,28.76683588819092,world_19.world,5.875893273306011,0.5
predict,7,0,0.0,-0.006268149456074511,True,7.785000000000004,28.86275219138306,world_19.world,5.875893273306011,0.5
predict,8,0,0.0,-0.004513694922935953,True,7.719999999999999,28.77445678440079,world_19.world,5.875893273306011,0.5
predict,9,0,0.0,-0.023909026813793758,True,7.894999999999996,28.920535908669258,world_19.world,5.875893273306011,0.5
predict,10,0,0.0,-0.09094837195010734,True,8.789999999999992,29.256432643328502,world_19.world,5.875893273306011,0.5
predict,11,0,0.0,-0.021294804207878538,True,7.800000000000011,28.830334457184055,world_19.world,5.875893273306011,0.5
predict,12,0,0.0,-0.010016734651640283,True,7.894999999999996,28.997295481295513,world_19.world,5.875893273306011,0.5
predict,13,0,0.0,-0.01932902596842161,True,7.829000000000008,28.85125411395541,world_19.world,5.875893273306011,0.5
predict,14,0,0.0,-0.017820077988415797,True,7.771999999999991,28.845901270351455,world_19.world,5.875893273306011,0.5
predict,15,0,0.0,-0.011525709706078609,True,7.856999999999999,28.88182598600319,world_19.world,5.875893273306011,0.5
predict,16,0,0.0,-0.027141437077915727,True,7.731000000000009,28.76276356533186,world_19.world,5.875893273306011,0.5
predict,17,0,0.0,-0.014320555922458547,True,7.823999999999984,28.851208096430224,world_19.world,5.875893273306011,0.5
predict,18,0,0.0,-0.018742387987950027,True,7.785000000000025,28.87038331786436,world_19.world,5.875893273306011,0.5
predict,19,0,0.0,-0.02581781622757977,True,7.787000000000006,28.865498034170933,world_19.world,5.875893273306011,0.5
predict,20,0,0.0,-0.0056586848165165815,True,7.804999999999978,28.811431576092968,world_19.world,5.875893273306011,0.5
