Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-13.221686683352397,True,18.707,21.900234450943536,world_186.world,5.838624133206112,0.3121090572088583
predict,2,0,0.0,-2.2044833512559037,True,16.641000000000002,25.059048144013424,world_186.world,5.838624133206112,0.3508577689565598
predict,3,0,0.0,-1.8973836669131579,True,15.431000000000004,24.9806735865867,world_186.world,5.838624133206112,0.3783697837603597
predict,4,0,0.0,-1.6784027645958046,True,15.263000000000005,21.7177177634503,world_186.world,5.838624133206112,0.3825345039118201
predict,5,0,0.0,-2.489501293117757,True,16.534999999999997,25.106100769750114,world_186.world,5.838624133206112,0.35310699323895456
predict,6,0,0.0,-6.00029999780918,True,18.769999999999996,21.7638036935469,world_186.world,5.838624133206112,0.31106148818359686
predict,7,0,0.0,-3.792421900344737,True,15.369,21.792810012145075,world_186.world,5.838624133206112,0.37989616326411035
predict,8,0,0.0,-11.00593321259462,True,20.793000000000006,21.821984910511883,world_186.world,5.838624133206112,0.28079758251363973
predict,9,0,0.0,-3.293409888751789,True,15.418000000000006,25.067200051861924,world_186.world,5.838624133206112,0.37868881393216436
predict,10,0,0.0,-7.623840183800935,True,19.795000000000016,21.804992551437522,world_186.world,5.838624133206112,0.29495449018469855
predict,11,0,0.0,-5.187093101699952,True,17.566000000000003,21.68357912877419,world_186.world,5.838624133206112,0.3323821093707225
predict,12,0,0.0,-5.794273510523866,True,17.59699999999998,21.86376131325338,world_186.world,5.838624133206112,0.33179656380099554
predict,13,0,0.0,-5.621213172654395,True,17.605999999999995,21.703639136706034,world_186.world,5.838624133206112,0.33162695292548644
predict,14,0,0.0,-4.66282591334157,True,14.435999999999979,25.07318614626068,world_186.world,5.838624133206112,0.40444888703284293
predict,15,0,0.0,-2.2144077904762964,True,16.603000000000037,25.13092621187031,world_186.world,5.838624133206112,0.35166079221864116
predict,16,0,0.0,-2.552705037341973,True,18.673999999999978,21.728278018642094,world_186.world,5.838624133206112,0.31266060475560237
predict,17,0,0.0,-2.1387156334949107,True,16.331999999999994,25.105003213394884,world_186.world,5.838624133206112,0.3574959670099262
predict,18,0,0.0,-2.9350990657602862,True,16.494000000000028,25.074381742082856,world_186.world,5.838624133206112,0.3539847297930218
predict,19,0,0.0,-1.9723815507109141,True,17.718999999999994,21.77337918583099,world_186.world,5.838624133206112,0.32951205673040884
predict,20,0,0.0,-6.171557168026322,True,19.849999999999966,21.804714565473034,world_186.world,5.838624133206112,0.2941372359297795
