Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-10.623149360300165,True,24.25,25.097925543617656,world_124.world,5.710602586267397,0.23548876644401637
predict,2,0,0.0,-0.3669706645375974,True,12.168999999999997,29.536891476361237,world_124.world,5.710602586267397,0.4692745982634069
predict,3,0,0.0,-0.27110463990813854,True,10.959000000000003,30.225244553795868,world_124.world,5.710602586267397,0.5
predict,4,0,0.0,-0.23560152774179094,True,11.134999999999998,29.953997286158064,world_124.world,5.710602586267397,0.5
predict,5,0,0.0,-3.1846607451191913,True,21.936999999999998,25.033502783248842,world_124.world,5.710602586267397,0.2603183017854491
predict,6,0,0.0,-9.9569453903024,True,18.706999999999994,21.789931503912438,world_124.world,5.710602586267397,0.30526554692186875
predict,7,0,0.0,-1.347374347321686,True,18.759,25.015781897282555,world_124.world,5.710602586267397,0.3044193499796043
predict,8,0,0.0,-6.483597823078804,True,22.912999999999997,24.937062758672194,world_124.world,5.710602586267397,0.24922980780637183
predict,9,0,0.0,-3.900075550955604,True,21.983000000000004,21.87694812871291,world_124.world,5.710602586267397,0.2597735789595322
predict,10,0,0.0,-5.03970431625203,True,24.070999999999998,24.9657940018195,world_124.world,5.710602586267397,0.2372399396064724
predict,11,0,0.0,-9.061686712271722,True,18.641999999999996,21.806029442756618,world_124.world,5.710602586267397,0.30632993167403705
predict,12,0,0.0,-4.157807424300457,True,21.804000000000002,24.921711587636754,world_124.world,5.710602586267397,0.26190619089467054
predict,13,0,0.0,-0.6325199376101387,True,33.845,25.23884438407844,world_124.world,5.710602586267397,0.1687281012340788
predict,14,0,0.0,-0.26121795430463773,True,11.048000000000002,30.49663686968306,world_124.world,5.710602586267397,0.5
predict,15,0,0.0,-0.2758055313897165,True,10.993999999999971,28.606143114598588,world_124.world,5.710602586267397,0.5
predict,16,0,0.0,-0.5885693162582765,True,12.254999999999995,30.030310129622762,world_124.world,5.710602586267397,0.46598144318787427
predict,17,0,0.0,-2.9943214477732525,True,20.77600000000001,25.00790520309661,world_124.world,5.710602586267397,0.2748653535939254
predict,18,0,0.0,-1.1724316227309477,True,18.59899999999999,21.84526456416285,world_124.world,5.710602586267397,0.3070381518504974
predict,19,0,0.0,-1.7272446655032383,True,26.12700000000001,23.837678487754257,world_124.world,5.710602586267397,0.21857092610201687
predict,20,0,0.0,-3.5044311126860563,True,21.980999999999995,25.081361465819413,world_124.world,5.710602586267397,0.25979721515251347
