Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-1.8505134402284384,True,16.553,22.339213205471506,world_229.world,6.863675998166438,0.41464846240357867
predict,2,0,0.0,-7.606676310855041,True,17.516,2.191982408740153,world_229.world,6.863675998166438,0.3918517925420438
predict,3,0,0.0,-4.668523789568138,True,17.547000000000004,22.125626163834006,world_229.world,6.863675998166438,0.3911595143424196
predict,4,0,0.0,-5.664540627193652,True,21.942,23.63517855262093,world_229.world,6.863675998166438,0.3128099534302451
predict,5,0,0.0,-4.0120108449449035,True,16.301000000000002,22.258346447682683,world_229.world,6.863675998166438,0.4210585852503796
predict,6,0,0.0,-4.592817244531866,True,17.40700000000001,22.22375933638958,world_229.world,6.863675998166438,0.39430550917254176
predict,7,0,0.0,-2.253072368298378,True,16.426000000000002,22.22181304662002,world_229.world,6.863675998166438,0.41785437709524154
predict,8,0,0.0,-5.783184811802499,True,16.477000000000018,22.18151364923323,world_229.world,6.863675998166438,0.41656102434705533
predict,9,0,0.0,-6.217916533688612,True,18.627999999999986,22.227084759188408,world_229.world,6.863675998166438,0.36846016739137016
predict,10,0,0.0,-0.0001304663446483881,False,108.358,0.03909504001673625,world_229.world,6.863675998166438,0.0
predict,11,0,0.0,-0.08321286330012391,False,108.20799999999997,0.027048818246925066,world_229.world,6.863675998166438,0.0
predict,12,0,0.0,-0.09738590878242369,False,108.464,0.01807208466604715,world_229.world,6.863675998166438,0.0
predict,13,0,0.0,-0.11418026267286324,False,106.65399999999994,0.005991239332263643,world_229.world,6.863675998166438,0.0
predict,14,0,0.0,-0.3553295552716583,False,106.78899999999999,0.009765433414474778,world_229.world,6.863675998166438,0.0
predict,15,0,0.0,-13.482627024334516,False,107.04499999999996,0.016632941824284764,world_229.world,6.863675998166438,0.0
predict,16,0,0.0,-18.721951292084754,False,106.92200000000003,0.018598365646221193,world_229.world,6.863675998166438,0.0
predict,17,0,0.0,-18.82298513293494,False,106.99900000000002,0.01450094604143759,world_229.world,6.863675998166438,0.0
predict,18,0,0.0,-15.577419292684361,False,106.84699999999987,0.008792985081046645,world_229.world,6.863675998166438,0.0
predict,19,0,0.0,-3.3695403059229574,False,106.76199999999994,0.004172373357529846,world_229.world,6.863675998166438,0.0
predict,20,0,0.0,-15.879342789669995,False,106.85799999999995,0.001303613388152769,world_229.world,6.863675998166438,0.0
