Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-10.953073515939096,True,20.809,21.902345763076685,world_271.world,5.445015365735888,0.2616663638683208
predict,2,0,0.0,-3.3975912002167394,True,18.64,21.746150662229912,world_271.world,5.445015365735888,0.2921145582476335
predict,3,0,0.0,-2.3754291246944987,True,20.653000000000006,21.820893779586363,world_271.world,5.445015365735888,0.26364282989085785
predict,4,0,0.0,-1.2110629843842646,True,24.062000000000005,24.514980633253778,world_271.world,5.445015365735888,0.22629105501354366
predict,5,0,0.0,-2.50768543934955,True,13.201999999999998,23.49852605321002,world_271.world,5.445015365735888,0.4124386733628154
predict,6,0,0.0,-128.00883342333836,False,107.839,1.9737853311396405,world_271.world,5.445015365735888,0.0
predict,7,0,0.0,-0.00012161395019926124,False,107.99400000000003,0.028890121095515475,world_271.world,5.445015365735888,0.0
predict,8,0,0.0,-0.002396654693613443,False,107.58499999999998,0.023809763327905742,world_271.world,5.445015365735888,0.0
predict,9,0,0.0,-0.0005088435573952425,False,107.82499999999993,0.034843143228359796,world_271.world,5.445015365735888,0.0
predict,10,0,0.0,-0.0003017637644586118,False,107.76400000000001,0.043416840653975886,world_271.world,5.445015365735888,0.0
predict,11,0,0.0,-0.1199354981735508,False,107.625,0.025971069067144636,world_271.world,5.445015365735888,0.0
predict,12,0,0.0,-0.032511125182772764,False,107.65099999999995,0.009316114380100604,world_271.world,5.445015365735888,0.0
predict,13,0,0.0,-0.024188853458815964,False,107.68899999999996,0.005825994358974906,world_271.world,5.445015365735888,0.0
predict,14,0,0.0,-0.022511188273199773,False,107.63300000000004,0.008931327377105447,world_271.world,5.445015365735888,0.0
predict,15,0,0.0,-15.704403160266937,False,107.72700000000009,0.00965946139371976,world_271.world,5.445015365735888,0.0
predict,16,0,0.0,-15.781099324833649,False,107.58100000000013,0.00857423709679983,world_271.world,5.445015365735888,0.0
predict,17,0,0.0,-15.648719536427542,False,107.28300000000013,0.004282062319288293,world_271.world,5.445015365735888,0.0
predict,18,0,0.0,-12.495451494848304,False,107.46900000000005,0.0012889954765560319,world_271.world,5.445015365735888,0.0
