Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-1.7526433620795687,True,15.442,21.889297945485705,world_219.world,5.6025357406426455,0.3628115361120739
predict,2,0,0.0,-1.6742572058743763,True,14.181999999999999,21.793878769037228,world_219.world,5.6025357406426455,0.3950455324102839
predict,3,0,0.0,-10.721083638287794,True,17.551000000000002,21.83168077801275,world_219.world,5.6025357406426455,0.31921461686756564
predict,4,0,0.0,-4.331309277211974,True,19.781,1.7325593536172246,world_219.world,5.6025357406426455,0.2832281351116044
predict,5,0,0.0,-5.248907743436717,True,14.354,21.74192155408243,world_219.world,5.6025357406426455,0.39031181138655746
predict,6,0,0.0,-1.5077795974006407,True,14.448000000000008,21.749975045423536,world_219.world,5.6025357406426455,0.3877724072980788
predict,7,0,0.0,-7.642320235895471,True,17.63499999999999,21.73233323920918,world_219.world,5.6025357406426455,0.3176941162825431
predict,8,0,0.0,-3.501004006115349,True,14.316000000000003,21.744328973816593,world_219.world,5.6025357406426455,0.3913478444148257
predict,9,0,0.0,-1.9477039816335968,True,16.58499999999998,21.775521802490147,world_219.world,5.6025357406426455,0.33780740070199894
predict,10,0,0.0,-1.5542287789090674,True,15.414999999999992,21.71691041780884,world_219.world,5.6025357406426455,0.36344701528658113
predict,11,0,0.0,-4.434137870873405,True,16.36699999999999,21.736508198740818,world_219.world,5.6025357406426455,0.3423068210816062
predict,12,0,0.0,-1.7792230914116924,True,15.411000000000001,21.79885552733978,world_219.world,5.6025357406426455,0.36354134972699015
predict,13,0,0.0,-2.9163100725618922,True,16.466000000000008,21.769356939290233,world_219.world,5.6025357406426455,0.3402487392592398
predict,14,0,0.0,-1.721409233415513,True,16.371999999999986,21.703936222683865,world_219.world,5.6025357406426455,0.34220228076243897
predict,15,0,0.0,-2.892967824190478,True,17.525000000000006,21.778519817001396,world_219.world,5.6025357406426455,0.31968820203381704
predict,16,0,0.0,-3.582047094147,True,16.38300000000001,21.82151883996115,world_219.world,5.6025357406426455,0.3419725166723214
predict,17,0,0.0,-2.051355110549829,True,14.353999999999985,21.768171396442845,world_219.world,5.6025357406426455,0.39031181138655785
predict,18,0,0.0,-1.7786223177114722,True,15.222000000000037,21.758965171374413,world_219.world,5.6025357406426455,0.36805516624902324
predict,19,0,0.0,-5.098548717154975,True,15.297000000000025,21.798873306960033,world_219.world,5.6025357406426455,0.36625062042509227
predict,20,0,0.0,-2.623259077700702,True,16.392000000000053,21.730563364862725,world_219.world,5.6025357406426455,0.3417847572378372
