Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-1.7225574221144893,True,15.449000000000002,22.789927118610418,world_136.world,6.089981780891482,0.3941990925556011
predict,2,0,0.0,-1.8601675336984678,True,15.462000000000003,22.68161680357673,world_136.world,6.089981780891482,0.3938676614209986
predict,3,0,0.0,-1.5494353491896493,True,16.364000000000004,22.68672898130597,world_136.world,6.089981780891482,0.3721572831148546
predict,4,0,0.0,-7.447168581970618,True,16.484,22.67243512358328,world_136.world,6.089981780891482,0.36944805756439464
predict,5,0,0.0,-9.227718799908123,True,16.644000000000005,22.651335842827795,world_136.world,6.089981780891482,0.3658965261290243
predict,6,0,0.0,-2.431823179804861,True,16.5,22.667097886976578,world_136.world,6.089981780891482,0.3690898049025141
predict,7,0,0.0,-1.483390332625071,True,14.296999999999997,22.643289620402708,world_136.world,6.089981780891482,0.4259622145129386
predict,8,0,0.0,-1.3407931654403527,True,26.404999999999987,24.331275357931272,world_136.world,6.089981780891482,0.23063744672946354
predict,9,0,0.0,-2.190600614728812,True,18.68300000000002,22.64375970693981,world_136.world,6.089981780891482,0.32596380564638844
predict,10,0,0.0,-1.2635276195452494,True,15.378000000000014,22.712323196223494,world_136.world,6.089981780891482,0.3960191039726542
predict,11,0,0.0,-2.1941208646415125,True,15.576000000000022,22.646309878059228,world_136.world,6.089981780891482,0.39098496282045925
predict,12,0,0.0,-4.759209384335907,True,17.564999999999998,22.69824860423863,world_136.world,6.089981780891482,0.3467111745454872
predict,13,0,0.0,-2.576999826976718,True,15.329999999999984,22.63529601798126,world_136.world,6.089981780891482,0.3972590855115126
predict,14,0,0.0,-2.227528635995403,True,16.414999999999992,22.688482576637263,world_136.world,6.089981780891482,0.37100102229006915
predict,15,0,0.0,-3.777479553854298,True,22.020999999999987,23.07402727212302,world_136.world,6.089981780891482,0.27655337091374077
predict,16,0,0.0,-5.40036431360318,True,16.614000000000033,22.669241991761925,world_136.world,6.089981780891482,0.3665572276929981
predict,17,0,0.0,-3.7743522318319735,True,15.367999999999995,22.678722340895412,world_136.world,6.089981780891482,0.39627679469621835
predict,18,0,0.0,-6.825181628247362,True,17.605999999999995,22.71336565025984,world_136.world,6.089981780891482,0.3459037703562129
predict,19,0,0.0,-8.986676787779544,True,24.065999999999974,22.692102395019347,world_136.world,6.089981780891482,0.2530533441740002
predict,20,0,0.0,-4.221081855895189,True,15.535000000000025,22.5931633050214,world_136.world,6.089981780891482,0.3920168510390391
