Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-7.6868191892043,True,17.69,22.051574566814164,world_192.world,5.373257727385067,0.30374549052487654
predict,2,0,0.0,-2.4102235792070594,True,16.490000000000002,21.887187061685196,world_192.world,5.373257727385067,0.32584946800394576
predict,3,0,0.0,-2.1585679877310953,True,16.476999999999997,21.830728599283304,world_192.world,5.373257727385067,0.32610655625326623
predict,4,0,0.0,-4.9803736917180395,True,15.483999999999995,1.892301138361829,world_192.world,5.373257727385067,0.34702000306026015
predict,5,0,0.0,-2.228380081750989,True,17.542,21.95244442220578,world_192.world,5.373257727385067,0.3063081591258161
predict,6,0,0.0,-1.906186999155396,True,23.04100000000001,22.756275899594264,world_192.world,5.373257727385067,0.2332041893748129
predict,7,0,0.0,-3.2342804035549824,True,19.745999999999995,21.926125358657025,world_192.world,5.373257727385067,0.2721187950665992
predict,8,0,0.0,-2.46097952836387,True,18.674000000000007,21.93340289099898,world_192.world,5.373257727385067,0.2877400518038484
predict,9,0,0.0,-1.2653406474738351,True,15.331000000000017,21.93446054060384,world_192.world,5.373257727385067,0.35048318618387975
predict,10,0,0.0,-2.649268087077208,True,16.417,21.89674258104845,world_192.world,5.373257727385067,0.3272983935789161
predict,11,0,0.0,-2.2900099399751803,True,16.418000000000006,21.855831220051503,world_192.world,5.373257727385067,0.32727845824004537
predict,12,0,0.0,-0.9848871969398141,True,16.599999999999994,22.034626965131203,world_192.world,5.373257727385067,0.32369022454126917
predict,13,0,0.0,-4.362008606078348,True,19.835999999999984,21.880699676550783,world_192.world,5.373257727385067,0.27088413628680535
predict,14,0,0.0,-1.0861391342210305,True,16.484999999999985,22.012731654004735,world_192.world,5.373257727385067,0.3259483001143507
predict,15,0,0.0,-9.37679899544932,True,18.718000000000018,21.90174992319567,world_192.world,5.373257727385067,0.2870636674529897
predict,16,0,0.0,-2.0771149451299333,True,16.51800000000003,21.947347559982394,world_192.world,5.373257727385067,0.3252971138990832
predict,17,0,0.0,-5.031390374106309,True,16.41300000000001,22.809054255570523,world_192.world,5.373257727385067,0.3273781592265316
predict,18,0,0.0,-7.903890867403,True,20.888000000000034,21.920814590979816,world_192.world,5.373257727385067,0.2572413695607554
predict,19,0,0.0,-1.0750485371101672,True,18.599999999999966,22.195452990761524,world_192.world,5.373257727385067,0.2888848240529611
predict,20,0,0.0,-9.022043503339066,True,17.68199999999996,21.9048389817634,world_192.world,5.373257727385067,0.3038829163773939
