Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-1.6844404595692453,True,15.424000000000001,22.461514309555124,world_39.world,5.988932910267099,0.38828662540632125
predict,2,0,0.0,-19.881876658569478,True,23.079,22.542640999673896,world_39.world,5.988932910267099,0.25949707137515055
predict,3,0,0.0,-2.2266371167475536,True,18.779000000000003,22.554895622902954,world_39.world,5.988932910267099,0.31891649769780595
predict,4,0,0.0,-1.381697690300103,True,15.467000000000006,22.368793880961583,world_39.world,5.988932910267099,0.3872071449063876
predict,5,0,0.0,-8.313576682213315,True,16.695999999999998,22.503409698118467,world_39.world,5.988932910267099,0.3587046544242393
predict,6,0,0.0,-7.6211046078566635,True,14.341999999999999,22.336618776182387,world_39.world,5.988932910267099,0.41758003836752894
predict,7,0,0.0,-4.678218667033287,True,15.064999999999998,22.42059240288205,world_39.world,5.988932910267099,0.3975395227525456
predict,8,0,0.0,-5.031678096759475,True,15.37299999999999,22.389576148308112,world_39.world,5.988932910267099,0.38957476811729025
predict,9,0,0.0,-7.495807590421078,True,23.063999999999993,22.399985901910654,world_39.world,5.988932910267099,0.25966583898140394
predict,10,0,0.0,-7.884359212653042,True,14.40900000000002,22.363682515065182,world_39.world,5.988932910267099,0.41563834480304607
predict,11,0,0.0,-1.6588991585818622,True,15.387,22.341146042875998,world_39.world,5.988932910267099,0.38922031001930846
predict,12,0,0.0,-1.5684536210294098,True,14.32899999999998,22.35520603713917,world_39.world,5.988932910267099,0.41795888828718736
predict,13,0,0.0,-1.7607362172580299,True,15.431999999999988,22.39546050461573,world_39.world,5.988932910267099,0.38808533633146086
predict,14,0,0.0,-5.664651934018542,True,17.86500000000001,22.573790011511434,world_39.world,5.988932910267099,0.33523274056910696
predict,15,0,0.0,-5.299488680510987,True,17.613,22.37937456421819,world_39.world,5.988932910267099,0.3400291211188951
predict,16,0,0.0,-2.4250616443381037,True,21.000999999999976,22.520517471882414,world_39.world,5.988932910267099,0.2851737017412078
predict,17,0,0.0,-7.731515195612164,True,15.468999999999994,22.39424740500793,world_39.world,5.988932910267099,0.38715708256946807
predict,18,0,0.0,-1.9649872802651553,True,15.163999999999987,22.358720349140057,world_39.world,5.988932910267099,0.394944138107828
predict,19,0,0.0,-1.4986033070856506,True,15.240000000000009,22.403088586346804,world_39.world,5.988932910267099,0.3929746004112267
predict,20,0,0.0,-1.4791171259455134,True,17.641999999999996,22.376932385279545,world_39.world,5.988932910267099,0.33947017969998305
