Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-1.4259872789255499,True,15.451,23.689656437105636,world_32.world,5.385484710875583,0.3485525021600921
predict,2,0,0.0,-1.7786724984604692,True,16.713,23.59952309408857,world_32.world,5.385484710875583,0.3222332741503969
predict,3,0,0.0,-1.559204721063374,True,19.696000000000005,22.815663953732166,world_32.world,5.385484710875583,0.27343037727841096
predict,4,0,0.0,-2.5479535714652677,True,16.457,23.55484783276312,world_32.world,5.385484710875583,0.32724583526010714
predict,5,0,0.0,-6.014684327753964,True,14.328999999999994,23.551120771317876,world_32.world,5.385484710875583,0.3758451190505678
predict,6,0,0.0,-1.4090957528320478,True,14.239999999999995,23.624655294554987,world_32.world,5.385484710875583,0.3781941510446338
predict,7,0,0.0,-7.32887815008506,True,18.843000000000004,23.617480128228856,world_32.world,5.385484710875583,0.2858082423645695
predict,8,0,0.0,-0.1483806534717413,True,8.885999999999981,29.779601992931486,world_32.world,5.385484710875583,0.5
predict,9,0,0.0,-2.1242423056746613,True,15.431999999999988,23.590825050265046,world_32.world,5.385484710875583,0.34898164274725163
predict,10,0,0.0,-5.080405991169308,True,15.352000000000004,23.53609443490369,world_32.world,5.385484710875583,0.3508002026365022
predict,11,0,0.0,-2.3348472297377727,True,16.525000000000006,23.58137775905034,world_32.world,5.385484710875583,0.32589922607416527
predict,12,0,0.0,-5.657050607280215,True,21.956999999999994,23.623273693841885,world_32.world,5.385484710875583,0.2452741590779972
predict,13,0,0.0,-0.0020236687997655448,False,108.20999999999998,-0.02787587542783987,world_32.world,5.385484710875583,0.0
predict,14,0,0.0,-0.005970744615481872,False,107.65899999999999,-0.03149159538096402,world_32.world,5.385484710875583,0.0
predict,15,0,0.0,-0.05075357006202729,False,107.49200000000002,-0.013546198079898097,world_32.world,5.385484710875583,0.0
predict,16,0,0.0,-0.007318569648635874,False,107.49800000000005,-0.007493584714493018,world_32.world,5.385484710875583,0.0
predict,17,0,0.0,-12.714456404702494,False,107.61099999999999,-0.0043842912492122466,world_32.world,5.385484710875583,0.0
predict,18,0,0.0,-7.255652938197172,False,107.33600000000001,-0.0007716894187024259,world_32.world,5.385484710875583,0.0
predict,19,0,0.0,-9.16984874996514,False,107.49900000000002,-0.0005275671037678897,world_32.world,5.385484710875583,0.0
predict,20,0,0.0,-30.87081454924715,False,107.644,0.0003565502935787279,world_32.world,5.385484710875583,0.0
