Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-1.6230476671392313,True,15.513000000000002,25.638863919758403,world_8.world,6.393776393744899,0.4121560235766711
predict,2,0,0.0,-1.858404272725433,True,17.755999999999997,25.48041679970828,world_8.world,6.393776393744899,0.3600910336643895
predict,3,0,0.0,-3.320431327432314,True,19.814,25.519267449221722,world_8.world,6.393776393744899,0.3226898351541788
predict,4,0,0.0,-1.9684588289510137,True,16.548000000000002,25.495340762111923,world_8.world,6.393776393744899,0.38637759208030564
predict,5,0,0.0,-5.826142190518188,True,18.474000000000004,25.465776737903056,world_8.world,6.393776393744899,0.34609593990174825
predict,6,0,0.0,-8.350056408015433,True,19.724999999999994,25.565161898346737,world_8.world,6.393776393744899,0.32414582477794174
predict,7,0,0.0,-1.364009319265912,True,15.590999999999994,25.542447713750192,world_8.world,6.393776393744899,0.41009405386087494
predict,8,0,0.0,-1.7886358004534935,True,15.468999999999994,25.523581357193212,world_8.world,6.393776393744899,0.41332835954133434
predict,9,0,0.0,-2.303799233690875,True,17.650000000000006,25.48097853166612,world_8.world,6.393776393744899,0.3622536200422038
predict,10,0,0.0,-1.5121156732211987,True,16.576000000000022,25.5377024134917,world_8.world,6.393776393744899,0.3857249272288182
predict,11,0,0.0,-3.8065056063852003,True,17.613999999999976,25.53886550811478,world_8.world,6.393776393744899,0.3629940044138133
predict,12,0,0.0,-1.7869446937501199,True,16.512,25.48210559740773,world_8.world,6.393776393744899,0.38721998508629474
predict,13,0,0.0,-2.140369072297462,True,17.78,25.48297199849156,world_8.world,6.393776393744899,0.35960497152670967
predict,14,0,0.0,-0.07939979658838207,True,8.746999999999986,29.62373488713638,world_8.world,6.393776393744899,0.5
predict,15,0,0.0,-1.8087585862576037,True,16.49199999999999,25.533539145449776,world_8.world,6.393776393744899,0.38768957032166523
predict,16,0,0.0,-1.6107983256312792,True,15.391999999999996,25.486801243103443,world_8.world,6.393776393744899,0.4153960754771895
predict,17,0,0.0,-2.937227301765853,True,16.62900000000002,25.492578786477353,world_8.world,6.393776393744899,0.38449554355312354
predict,18,0,0.0,-2.5097238675656723,True,18.676999999999964,25.534217687069294,world_8.world,6.393776393744899,0.34233422893103344
predict,19,0,0.0,-0.14550910301787745,True,10.004999999999995,29.88110771143999,world_8.world,6.393776393744899,0.5
predict,20,0,0.0,-0.016497491758012333,True,8.743000000000052,30.022262025507597,world_8.world,6.393776393744899,0.5
