Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-0.215887820956923,True,9.949,30.83778301278973,world_86.world,5.644549855656556,0.5
predict,2,0,0.0,-0.2118642762432463,True,9.902000000000001,30.22867619260647,world_86.world,5.644549855656556,0.5
predict,3,0,0.0,-0.33612853995424824,True,12.195,29.316787604334447,world_86.world,5.644549855656556,0.46285771674100495
predict,4,0,0.0,-0.26831639556480164,True,11.018999999999998,30.473514403181046,world_86.world,5.644549855656556,0.5
predict,5,0,0.0,-0.19610450170699464,True,9.851999999999997,30.245637184898015,world_86.world,5.644549855656556,0.5
predict,6,0,0.0,-0.4002994229715399,True,13.319000000000003,30.520094340728793,world_86.world,5.644549855656556,0.4237968207565549
predict,7,0,0.0,-0.21121871454872485,True,9.942999999999998,30.32469718096136,world_86.world,5.644549855656556,0.5
predict,8,0,0.0,-0.18919812716788226,True,9.919999999999987,30.660725037550797,world_86.world,5.644549855656556,0.5
predict,9,0,0.0,-0.2035069251913549,True,10.043000000000006,30.549907817594438,world_86.world,5.644549855656556,0.5
predict,10,0,0.0,-0.2700127480009387,True,11.037000000000006,30.80392655499359,world_86.world,5.644549855656556,0.5
predict,11,0,0.0,-0.35011846297584737,True,12.304000000000002,30.482906831401095,world_86.world,5.644549855656556,0.458757302962984
predict,12,0,0.0,-0.18096176247049492,True,9.893999999999991,30.08203835153152,world_86.world,5.644549855656556,0.5
predict,13,0,0.0,-0.19672558885951505,True,9.908999999999992,30.097097336274473,world_86.world,5.644549855656556,0.5
predict,14,0,0.0,-0.2510171071379187,True,11.075999999999993,30.74630275178295,world_86.world,5.644549855656556,0.5
predict,15,0,0.0,-0.20532936809048755,True,9.932999999999993,30.694480570286572,world_86.world,5.644549855656556,0.5
predict,16,0,0.0,-0.20252005334841278,True,10.004000000000019,30.4241211970978,world_86.world,5.644549855656556,0.5
predict,17,0,0.0,-0.18850791300190875,True,9.89500000000001,30.369861660606198,world_86.world,5.644549855656556,0.5
predict,18,0,0.0,-0.2116069588663902,True,10.02000000000001,30.66794618907459,world_86.world,5.644549855656556,0.5
predict,19,0,0.0,-0.17453915344609458,True,9.927000000000021,30.6021939892597,world_86.world,5.644549855656556,0.5
predict,20,0,0.0,-0.2660251256355461,True,11.066000000000003,30.632782486099405,world_86.world,5.644549855656556,0.5
