Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-6.347180695801387,True,19.871000000000002,21.89942473510139,world_220.world,5.636851155097819,0.2836722437269296
predict,2,0,0.0,-6.622120001202285,False,108.725,3.8473479833968365,world_220.world,5.636851155097819,0.0
predict,3,0,0.0,-5.987653816991988e-05,False,107.79000000000002,-0.018285498076713314,world_220.world,5.636851155097819,0.0
predict,4,0,0.0,-3.6797148925367555e-05,False,107.69699999999997,-0.024588312353661657,world_220.world,5.636851155097819,0.0
predict,5,0,0.0,-0.0012047962722908914,False,108.031,-0.030044760934667014,world_220.world,5.636851155097819,0.0
predict,6,0,0.0,-0.012976724205921211,False,107.88400000000001,-0.03636398928883722,world_220.world,5.636851155097819,0.0
predict,7,0,0.0,-0.07374315938424665,False,107.98199999999997,-0.03856562478014469,world_220.world,5.636851155097819,0.0
predict,8,0,0.0,-0.04272957062177414,False,108.36699999999996,-0.0120460852477553,world_220.world,5.636851155097819,0.0
predict,9,0,0.0,-0.013767018724353047,False,108.59300000000007,-0.010827496080711096,world_220.world,5.636851155097819,0.0
predict,10,0,0.0,-12.550427822175742,False,108.45100000000002,-0.056836041780042645,world_220.world,5.636851155097819,0.0
predict,11,0,0.0,-9.4486825445108,False,108.44399999999996,0.021461110319391796,world_220.world,5.636851155097819,0.0
predict,12,0,0.0,-6.31899084056799,False,108.43799999999987,0.020898506743886713,world_220.world,5.636851155097819,0.0
predict,13,0,0.0,-12.56007746854779,False,108.25799999999981,0.013664755816640728,world_220.world,5.636851155097819,0.0
predict,14,0,0.0,-15.691417213818745,False,108.24800000000005,0.007724039427452922,world_220.world,5.636851155097819,0.0
predict,15,0,0.0,-3.198872583312386,False,108.32600000000002,0.003529616273979741,world_220.world,5.636851155097819,0.0
predict,16,0,0.0,-1.2705658926235246,False,108.47900000000004,0.0010692287388374133,world_220.world,5.636851155097819,0.0
predict,17,0,0.0,-2.559437642057132,False,108.4340000000002,5.3652180040941744e-05,world_220.world,5.636851155097819,0.0
predict,18,0,0.0,-21.937336600097606,False,108.29700000000003,0.0004960398773459218,world_220.world,5.636851155097819,0.0
