Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-4.508140041520258,True,22.012999999999998,26.119480406254198,world_38.world,5.331117762553236,0.24218042804493875
predict,2,0,0.0,-2.034231776927804,True,15.415,25.994477535705727,world_38.world,5.331117762553236,0.34583962131386553
predict,3,0,0.0,-0.01386218234605154,True,8.874000000000002,29.725899889559745,world_38.world,5.331117762553236,0.5
predict,4,0,0.0,-8.314129319065469,True,19.852999999999994,26.008912368415363,world_38.world,5.331117762553236,0.2685295805446652
predict,5,0,0.0,-0.012803956179410776,True,9.009,29.729922562672442,world_38.world,5.331117762553236,0.5
predict,6,0,0.0,-5.632001187566527,True,20.939000000000007,26.00579251289288,world_38.world,5.331117762553236,0.25460230968781866
predict,7,0,0.0,-1.6533194162441758,True,15.266000000000005,26.0269307426719,world_38.world,5.331117762553236,0.34921510301016867
predict,8,0,0.0,-0.011591385004898033,True,10.159000000000006,31.45171853210781,world_38.world,5.331117762553236,0.5
predict,9,0,0.0,-2.123551392130738,True,16.51899999999999,25.943752471789395,world_38.world,5.331117762553236,0.32272642185079237
predict,10,0,0.0,-7.4508337715110455,True,22.12699999999998,25.941472234528504,world_38.world,5.331117762553236,0.24093269591689975
predict,11,0,0.0,-0.0779737177034765,True,8.873999999999995,29.749800707565612,world_38.world,5.331117762553236,0.5
predict,12,0,0.0,-0.0697574694584377,True,8.826999999999998,29.6282608286528,world_38.world,5.331117762553236,0.5
predict,13,0,0.0,-1.486382307241506,True,15.46599999999998,25.985848441411164,world_38.world,5.331117762553236,0.34469919582007263
predict,14,0,0.0,-1.3196008330875317,True,15.459000000000003,25.948861139114847,world_38.world,5.331117762553236,0.3448552792905903
predict,15,0,0.0,-0.06123624394192597,True,8.918000000000006,29.980948769320204,world_38.world,5.331117762553236,0.5
predict,16,0,0.0,-0.08243079682679283,True,8.882000000000005,29.768055318904366,world_38.world,5.331117762553236,0.5
predict,17,0,0.0,-1.3244064363222474,True,15.347000000000008,25.984703760987856,world_38.world,5.331117762553236,0.34737197905474904
predict,18,0,0.0,-0.3634363117112761,True,12.224000000000018,30.78154482833073,world_38.world,5.331117762553236,0.4361189269104408
predict,19,0,0.0,-0.07393553489294744,True,8.91700000000003,29.818409547431656,world_38.world,5.331117762553236,0.5
predict,20,0,0.0,-0.10788025294890358,True,8.911999999999978,29.796887336804282,world_38.world,5.331117762553236,0.5
