Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-2.671718185051869,True,25.21,22.243376708128764,world_158.world,5.7391384327506545,0.22765325000994266
predict,2,0,0.0,-1.0529961984521439,True,15.407,25.40746541274556,world_158.world,5.7391384327506545,0.372502007707578
predict,3,0,0.0,-3.2936674052706003,True,20.911,22.10753296069049,world_158.world,5.7391384327506545,0.27445547476211823
predict,4,0,0.0,-1.8499421827252598,True,17.587000000000003,5.4155332135873,world_158.world,5.7391384327506545,0.32632844901067
predict,5,0,0.0,-3.388093721727044,True,18.741000000000014,22.08496313527532,world_158.world,5.7391384327506545,0.30623437558031325
predict,6,0,0.0,-5.692706139267356,True,16.474000000000004,25.399548049710205,world_158.world,5.7391384327506545,0.3483755270578277
predict,7,0,0.0,-3.5096438208579115,True,18.548000000000002,22.045075674488103,world_158.world,5.7391384327506545,0.30942087733182305
predict,8,0,0.0,-2.355336016007022,True,18.807000000000016,25.38739152303688,world_158.world,5.7391384327506545,0.30515969759933265
predict,9,0,0.0,-5.839318906488061,True,24.096000000000004,22.057422619204708,world_158.world,5.7391384327506545,0.23817805580804505
predict,10,0,0.0,-8.455474603852913,True,20.777000000000015,22.04848809027218,world_158.world,5.7391384327506545,0.27622555868270926
predict,11,0,0.0,-9.106255119567153e-05,False,108.237,0.03836005223534533,world_158.world,5.7391384327506545,0.0
predict,12,0,0.0,-0.0147748818577986,False,108.31900000000002,0.03233891060578564,world_158.world,5.7391384327506545,0.0
predict,13,0,0.0,-1.8643203146597884,False,107.981,0.02472262154121241,world_158.world,5.7391384327506545,0.0
predict,14,0,0.0,-0.23420991023587914,False,108.26300000000003,0.01859310246572221,world_158.world,5.7391384327506545,0.0
predict,15,0,0.0,-0.3400298203649557,False,108.18600000000004,0.008525971678598587,world_158.world,5.7391384327506545,0.0
predict,16,0,0.0,-1.0551292608114704,False,108.36399999999992,0.010526055609121343,world_158.world,5.7391384327506545,0.0
predict,17,0,0.0,-6.797755074129513,False,108.28100000000006,0.01619692172394549,world_158.world,5.7391384327506545,0.0
predict,18,0,0.0,-21.964962538842464,False,108.13700000000006,0.019482377097158388,world_158.world,5.7391384327506545,0.0
predict,19,0,0.0,-18.743312642733308,False,108.30500000000006,0.01622064200760276,world_158.world,5.7391384327506545,0.0
predict,20,0,0.0,-12.559885640173704,False,108.26599999999985,0.010435745195507717,world_158.world,5.7391384327506545,0.0
