Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-1.664068995194156,True,15.342,21.889029270032147,world_141.world,5.442718369923583,0.35475937752076536
predict,2,0,0.0,-6.402205294035504,True,19.690999999999995,21.77106863953631,world_141.world,5.442718369923583,0.276406397335005
predict,3,0,0.0,-0.001332387423145793,False,108.178,0.17586995069921585,world_141.world,5.442718369923583,0.0
predict,4,0,0.0,-0.0022503659914089947,False,108.369,-0.009189291821649181,world_141.world,5.442718369923583,0.0
predict,5,0,0.0,-0.006116426442242567,False,108.33899999999997,-0.007505643134933848,world_141.world,5.442718369923583,0.0
predict,6,0,0.0,-6.275710187576889,False,108.42500000000001,-0.038101431873714287,world_141.world,5.442718369923583,0.0
predict,7,0,0.0,-0.2536276127773438,False,108.68899999999996,-0.2597113791742438,world_141.world,5.442718369923583,0.0
predict,8,0,0.0,-0.02403341172560054,False,108.79600000000005,0.03695066306283623,world_141.world,5.442718369923583,0.0
predict,9,0,0.0,-12.092508782889212,False,108.86599999999999,0.01994612326091172,world_141.world,5.442718369923583,0.0
predict,10,0,0.0,-12.568969271267308,False,108.832,0.012748555709703346,world_141.world,5.442718369923583,0.0
predict,11,0,0.0,-9.556515613278725,False,108.66100000000006,0.006903382679751768,world_141.world,5.442718369923583,0.0
predict,12,0,0.0,-0.5758089572042318,False,108.89399999999989,0.0030298162343784796,world_141.world,5.442718369923583,0.0
predict,13,0,0.0,-3.744688649454036,False,108.80400000000009,0.0009139014497447917,world_141.world,5.442718369923583,0.0
predict,14,0,0.0,-5.772533511749388,False,109.04999999999995,1.8691632635015054e-05,world_141.world,5.442718369923583,0.0
predict,15,0,0.0,-34.332961025908716,False,108.70100000000002,0.0004499270325690752,world_141.world,5.442718369923583,0.0
predict,16,0,0.0,-18.60472705269653,False,108.83600000000001,0.00026473445926722405,world_141.world,5.442718369923583,0.0
predict,17,0,0.0,-6.305408036022351,False,108.72699999999986,0.00024233122519756733,world_141.world,5.442718369923583,0.0
predict,18,0,0.0,-6.381569812656071,False,109.25099999999998,0.00018164179937230074,world_141.world,5.442718369923583,0.0
predict,19,0,0.0,-12.544281995541505,False,108.894,0.00017611651707349907,world_141.world,5.442718369923583,0.0
predict,20,0,0.0,-36.78859324093048,False,109.1690000000001,5.579552773360419e-05,world_141.world,5.442718369923583,0.0
