Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-0.21803372743413368,True,9.961,30.545399143677784,world_230.world,5.301364966222814,0.5
predict,2,0,0.0,-0.7265397585460722,True,20.720999999999997,23.097675237184184,world_230.world,5.301364966222814,0.25584503480637105
predict,3,0,0.0,-0.16169891801487019,True,9.850999999999999,30.731133804228286,world_230.world,5.301364966222814,0.5
predict,4,0,0.0,-0.17016717151998503,True,10.07,30.937827142305206,world_230.world,5.301364966222814,0.5
predict,5,0,0.0,-0.18107324514097495,True,9.969999999999999,31.00214721208802,world_230.world,5.301364966222814,0.5
predict,6,0,0.0,-0.1845264675522649,True,9.951999999999991,30.906475671269327,world_230.world,5.301364966222814,0.5
predict,7,0,0.0,-0.23563740271804298,True,10.86699999999999,30.534458139051463,world_230.world,5.301364966222814,0.487840707299422
predict,8,0,0.0,-0.13885422645751316,True,9.936000000000007,30.925506716267464,world_230.world,5.301364966222814,0.5
predict,9,0,0.0,-0.16036724997134572,True,9.875,30.785196854746083,world_230.world,5.301364966222814,0.5
predict,10,0,0.0,-0.16326987894660502,True,9.933999999999997,30.77975860264332,world_230.world,5.301364966222814,0.5
predict,11,0,0.0,-5.913094206319296,False,108.78699999999999,3.3238218392908316,world_230.world,5.301364966222814,0.0
predict,12,0,0.0,-0.049593469366405435,True,9.84899999999999,30.944463648758195,world_230.world,5.301364966222814,0.5
predict,13,0,0.0,-0.18380911725798105,True,9.917000000000002,30.787406000793588,world_230.world,5.301364966222814,0.5
predict,14,0,0.0,-0.1909154791527852,True,9.999000000000024,30.9984468768071,world_230.world,5.301364966222814,0.5
predict,15,0,0.0,-0.2379214574468791,True,9.84499999999997,30.0508589120377,world_230.world,5.301364966222814,0.5
predict,16,0,0.0,-0.18382516842166205,True,9.857000000000028,30.66141477534032,world_230.world,5.301364966222814,0.5
predict,17,0,0.0,-0.2066899100480003,True,9.937999999999988,30.68240357468213,world_230.world,5.301364966222814,0.5
predict,18,0,0.0,-8.455567426114799,True,25.109000000000037,22.883744694551353,world_230.world,5.301364966222814,0.2111340541727192
predict,19,0,0.0,-0.13654466887181035,True,9.912999999999954,30.805868313795578,world_230.world,5.301364966222814,0.5
predict,20,0,0.0,-0.18230281130066409,True,9.958000000000027,30.750177946881276,world_230.world,5.301364966222814,0.5
