Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-6.087011657876513,True,22.942999999999998,23.881086901997307,world_100.world,5.226155741870441,0.22778868246831022
predict,2,0,0.0,-0.1748958231117192,True,9.922,30.45050260129753,world_100.world,5.226155741870441,0.5
predict,3,0,0.0,-6.499827932098727,True,23.106,26.011290779236987,world_100.world,5.226155741870441,0.2261817597970415
predict,4,0,0.0,-1.656899829106439,True,16.571999999999996,23.715821187470237,world_100.world,5.226155741870441,0.31536059267864125
predict,5,0,0.0,-2.649896208087043,True,17.623000000000005,23.73451210457398,world_100.world,5.226155741870441,0.29655312613462176
predict,6,0,0.0,-0.10055931199173036,True,8.855000000000004,30.169573592876755,world_100.world,5.226155741870441,0.5
predict,7,0,0.0,-8.021455021620554,True,17.482,23.70908046863384,world_100.world,5.226155741870441,0.2989449572057225
predict,8,0,0.0,-1.7079316131617244,True,15.558999999999983,23.716390316051736,world_100.world,5.226155741870441,0.33589277857641536
predict,9,0,0.0,-3.766798315476911,True,20.042,23.679467069297573,world_100.world,5.226155741870441,0.2607601906930666
predict,10,0,0.0,-0.15992569417717276,True,9.98999999999998,30.62941561314747,world_100.world,5.226155741870441,0.5
predict,11,0,0.0,-1.355116663783149,True,17.530999999999977,23.7222863408928,world_100.world,5.226155741870441,0.2981093914705634
predict,12,0,0.0,-3.9970545525869285,True,15.400000000000006,23.714006027043347,world_100.world,5.226155741870441,0.3393607624591194
predict,13,0,0.0,-0.11553591989524738,True,8.856000000000023,30.127598304311572,world_100.world,5.226155741870441,0.5
predict,14,0,0.0,-2.51659134274483,True,15.462999999999994,23.72167710272113,world_100.world,5.226155741870441,0.3379781246763528
predict,15,0,0.0,-3.0571774571599395,True,19.851999999999975,23.7493005022,world_100.world,5.226155741870441,0.26325588061003663
predict,16,0,0.0,-0.07037346516651956,True,8.86699999999999,30.41456458042189,world_100.world,5.226155741870441,0.5
predict,17,0,0.0,-0.15293917526341552,True,8.756000000000029,29.917179634236483,world_100.world,5.226155741870441,0.5
predict,18,0,0.0,-5.215986350814976,True,17.562000000000012,23.714428308524067,world_100.world,5.226155741870441,0.297583176282339
predict,19,0,0.0,-0.0677841630033867,True,8.873999999999967,30.47788914108947,world_100.world,5.226155741870441,0.5
predict,20,0,0.0,-4.045155382079197,True,18.638000000000034,23.726336938062996,world_100.world,5.226155741870441,0.28040324830295266
