Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-6.127890008406427,True,18.744,23.846889635805287,world_92.world,5.926431390060376,0.3161775176088549
predict,2,0,0.0,-5.120134558325592,True,17.522,23.710314131731344,world_92.world,5.926431390060376,0.33822802134804114
predict,3,0,0.0,-6.7258933603948945,True,18.71,23.76019264979478,world_92.world,5.926431390060376,0.3167520785708378
predict,4,0,0.0,-2.1470872396411136,True,18.637999999999998,23.66502619788797,world_92.world,5.926431390060376,0.31797571574527184
predict,5,0,0.0,-6.421354875479129,True,18.555999999999997,22.13508822545824,world_92.world,5.926431390060376,0.31938086818605177
predict,6,0,0.0,-8.011083824519613,True,18.62299999999999,23.70349707241867,world_92.world,5.926431390060376,0.31823183107235026
predict,7,0,0.0,-4.492437193119071,True,17.690000000000012,23.69353289377773,world_92.world,5.926431390060376,0.3350159067303772
predict,8,0,0.0,-6.838318458516007,True,17.542,23.738968838109212,world_92.world,5.926431390060376,0.3378424005278974
predict,9,0,0.0,-2.4600361054272675,True,18.686000000000007,23.77141371746191,world_92.world,5.926431390060376,0.3171589098822848
predict,10,0,0.0,-2.039723370493623,True,16.44999999999999,23.7342097173931,world_92.world,5.926431390060376,0.3602693854140049
predict,11,0,0.0,-8.583988154978472,True,18.71199999999999,2.092787445983428,world_92.world,5.926431390060376,0.31671822306863934
predict,12,0,0.0,-2.3517440484740044,True,16.583,23.70877984014937,world_92.world,5.926431390060376,0.35737993065551327
predict,13,0,0.0,-4.832883169637787,True,18.566000000000003,23.756229426720168,world_92.world,5.926431390060376,0.3192088435882999
predict,14,0,0.0,-2.729362769125824,True,19.84099999999998,23.742994209621106,world_92.world,5.926431390060376,0.2986962043274221
predict,15,0,0.0,-131.95869955565917,False,108.95499999999998,2.0958677985629874,world_92.world,5.926431390060376,0.0
predict,16,0,0.0,-0.000233969126484527,False,108.95099999999996,0.016259764127311005,world_92.world,5.926431390060376,0.0
predict,17,0,0.0,-0.00023567168493235496,False,108.99000000000007,0.02092741075889748,world_92.world,5.926431390060376,0.0
predict,18,0,0.0,-0.0005409801613236099,False,108.81799999999998,0.022992710286184437,world_92.world,5.926431390060376,0.0
predict,19,0,0.0,-0.002398696824720827,False,108.774,0.032094618881369996,world_92.world,5.926431390060376,0.0
predict,20,0,0.0,nan,False,108.72799999999995,0.03433344048146125,world_92.world,5.926431390060376,0.0
