Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-9.152076536762435,True,18.776999999999997,22.051067348917528,world_286.world,5.619585521417408,0.2992802642284395
predict,2,0,0.0,-3.269966770898803,True,28.811,25.386510355556823,world_286.world,5.619585521417408,0.1950499990079278
predict,3,0,0.0,-9.174164229984877,True,15.391000000000005,21.983872478961604,world_286.world,5.619585521417408,0.3651215334557472
predict,4,0,0.0,-2.2194897013353194,True,19.61,21.980954986787463,world_286.world,5.619585521417408,0.28656733918497745
predict,5,0,0.0,-2.2752659732150002,True,29.733000000000004,25.539492222203034,world_286.world,5.619585521417408,0.18900163190453056
predict,6,0,0.0,-13.627062915604,True,19.665999999999997,21.933942966805635,world_286.world,5.619585521417408,0.28575132316777224
predict,7,0,0.0,-0.18642279508541043,True,11.102000000000004,30.420123954819957,world_286.world,5.619585521417408,0.5
predict,8,0,0.0,-11.105576363836692,True,20.89699999999999,1.9559439279371662,world_286.world,5.619585521417408,0.26891829073156004
predict,9,0,0.0,-1.5648801824609473,True,16.47999999999999,21.96664304829904,world_286.world,5.619585521417408,0.3409942670762992
predict,10,0,0.0,-1.1882806077483083,True,16.593999999999994,21.976650426956827,world_286.world,5.619585521417408,0.33865165248990053
predict,11,0,0.0,-7.005630061698111,True,25.40300000000002,5.37756470172978,world_286.world,5.619585521417408,0.2212173964263041
predict,12,0,0.0,-3.6968593378634464,True,18.661,21.92122548844313,world_286.world,5.619585521417408,0.30114064205655683
predict,13,0,0.0,-1.4904306506354714,True,15.426000000000016,21.955471270577686,world_286.world,5.619585521417408,0.36429311042508766
predict,14,0,0.0,-1.7383363441132036,True,17.551999999999964,21.94350848227433,world_286.world,5.619585521417408,0.32016781685377277
predict,15,0,0.0,-5.029345417660408,True,26.538999999999987,25.37909127690229,world_286.world,5.619585521417408,0.21174820156816046
predict,16,0,0.0,-3.101648283156127,True,19.714,21.881327305423113,world_286.world,5.619585521417408,0.2850555707323429
predict,17,0,0.0,-1.993421252615271,True,15.413000000000011,21.947057200004192,world_286.world,5.619585521417408,0.36460037120725386
predict,18,0,0.0,-7.354826195698671,True,16.329999999999984,21.929434450222818,world_286.world,5.619585521417408,0.34412648630847603
predict,19,0,0.0,-9.680892302226791,True,16.49799999999999,21.92730357394977,world_286.world,5.619585521417408,0.34062222823478067
predict,20,0,0.0,-1.962651224283512,True,16.363,21.927134841123095,world_286.world,5.619585521417408,0.34343247090493234
