Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-3.1023219662679478,True,19.757,22.35530808696057,world_150.world,5.473118160772244,0.2770217219604314
predict,2,0,0.0,-1.317812148009999,True,19.807,22.270329759584335,world_150.world,5.473118160772244,0.2763224193856841
predict,3,0,0.0,-3.971566584701002e-05,False,108.44500000000001,-0.02405127980707622,world_150.world,5.473118160772244,0.0
predict,4,0,0.0,nan,False,108.44399999999999,-0.030725019378269103,world_150.world,5.473118160772244,0.0
predict,5,0,0.0,-0.023571005458972248,False,108.56600000000003,-0.03399847729383332,world_150.world,5.473118160772244,0.0
predict,6,0,0.0,-0.3149463486028168,False,108.613,-0.030099759091103184,world_150.world,5.473118160772244,0.0
predict,7,0,0.0,-0.36070398510597773,False,108.57600000000002,-0.0099949357370952,world_150.world,5.473118160772244,0.0
predict,8,0,0.0,-0.07968313285897195,False,108.74000000000001,-0.01908709176416279,world_150.world,5.473118160772244,0.0
predict,9,0,0.0,-6.395730918134927,False,108.43600000000004,-0.0956003568652628,world_150.world,5.473118160772244,0.0
predict,10,0,0.0,-3.1553338846803087,False,108.43899999999996,0.02923197985674708,world_150.world,5.473118160772244,0.0
predict,11,0,0.0,-6.905965991913773,False,108.20100000000002,0.019600563502373713,world_150.world,5.473118160772244,0.0
predict,12,0,0.0,-12.567928943190143,False,108.45399999999995,0.01257785674561962,world_150.world,5.473118160772244,0.0
predict,13,0,0.0,-9.513996398243648,False,108.45499999999993,0.006809205587468448,world_150.world,5.473118160772244,0.0
predict,14,0,0.0,-0.6059222298368059,False,108.05600000000004,0.00295660577199941,world_150.world,5.473118160772244,0.0
predict,15,0,0.0,-3.827802469585521,False,108.51199999999994,0.0009025565039442185,world_150.world,5.473118160772244,0.0
predict,16,0,0.0,-6.12748833833873,False,108.51199999999994,3.0174798361315425e-05,world_150.world,5.473118160772244,0.0
predict,17,0,0.0,-34.14034545459027,False,108.27800000000002,0.0004797101229745415,world_150.world,5.473118160772244,0.0
predict,18,0,0.0,-18.647413485973203,False,108.41599999999994,0.00026562129824014846,world_150.world,5.473118160772244,0.0
predict,19,0,0.0,-9.455927143001484,False,108.42799999999988,0.00021343844987908867,world_150.world,5.473118160772244,0.0
predict,20,0,0.0,-3.348436496904623,False,108.452,0.00016056556276788925,world_150.world,5.473118160772244,0.0
