Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-1.1738201292016792,True,21.938,22.215343655118428,world_279.world,5.665301979579541,0.2582414978384329
predict,2,0,0.0,-1.0782048616615703,True,22.976,22.099046977711645,world_279.world,5.665301979579541,0.2465747727881068
predict,3,0,0.0,-10.41800069669517,True,19.619999999999997,21.958687966926377,world_279.world,5.665301979579541,0.2887513751059909
predict,4,0,0.0,-2.281146319574771,True,22.864999999999995,22.08243812779734,world_279.world,5.665301979579541,0.247771790053774
predict,5,0,0.0,-10.335321229582792,True,20.789,21.870029636164432,world_279.world,5.665301979579541,0.27251440567509455
predict,6,0,0.0,-1.5122223049896195,True,17.548000000000002,22.103249280728924,world_279.world,5.665301979579541,0.3228460211750365
predict,7,0,0.0,-1.400546139854823,True,22.87300000000002,22.116410332849295,world_279.world,5.665301979579541,0.24768513004763418
predict,8,0,0.0,-2.618406548463847,True,22.97,22.06007664021112,world_279.world,5.665301979579541,0.24663918065213503
predict,9,0,0.0,-1.3347235236854496,True,21.864000000000004,22.104038304600564,world_279.world,5.665301979579541,0.2591155314480214
predict,10,0,0.0,-1.9015767333029994,True,21.88300000000001,22.075407935835397,world_279.world,5.665301979579541,0.25889055337840056
predict,11,0,0.0,-2.414168277785349,True,23.016999999999996,22.0524102559189,world_279.world,5.665301979579541,0.24613555109612645
predict,12,0,0.0,-1.2858603556796264,True,18.569999999999993,22.129718370698566,world_279.world,5.665301979579541,0.30507818953040083
predict,13,0,0.0,-1.2532299406027219,True,21.863999999999976,22.096164951847758,world_279.world,5.665301979579541,0.25911553144802174
predict,14,0,0.0,-2.3764637329567737,True,22.87900000000002,22.01689041336801,world_279.world,5.665301979579541,0.24762017481443843
predict,15,0,0.0,-1.9245634088292602,True,21.83699999999999,22.079889336085404,world_279.world,5.665301979579541,0.25943591059117754
predict,16,0,0.0,-1.9589538726316844,True,21.873999999999967,22.088062306308323,world_279.world,5.665301979579541,0.25899707321841225
predict,17,0,0.0,-6.808830822080517,True,20.751999999999953,22.0575825672134,world_279.world,5.665301979579541,0.27300028814473565
predict,18,0,0.0,-1.227445864925883,True,20.834000000000003,2.118000627978215,world_279.world,5.665301979579541,0.27192579339442935
predict,19,0,0.0,-2.67771085469947,True,18.596000000000004,21.976496709594574,world_279.world,5.665301979579541,0.3046516444170542
predict,20,0,0.0,-2.934188141378667,True,25.076999999999998,22.122432213916067,world_279.world,5.665301979579541,0.22591625711127894
