Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-11.733474709452118,True,21.776,22.063041977090066,world_231.world,6.286281478842541,0.2886793478527986
predict,2,0,0.0,-2.5349762821053727,True,20.89,21.953800891857803,world_231.world,6.286281478842541,0.3009230004232906
predict,3,0,0.0,-2.997188492381409,True,15.433999999999997,22.016439827014143,world_231.world,6.286281478842541,0.407300860363
predict,4,0,0.0,-3.8283178769882893,True,21.979,21.941920770055493,world_231.world,6.286281478842541,0.2860130797052888
predict,5,0,0.0,-1.0647914749633405,True,16.509,21.958186588257952,world_231.world,6.286281478842541,0.3807790586251464
predict,6,0,0.0,-2.650766420859536,True,18.655,21.89683300142604,world_231.world,6.286281478842541,0.3369756890293509
predict,7,0,0.0,-2.83262316798392,True,19.838000000000008,21.90274583060375,world_231.world,6.286281478842541,0.3168808084909033
predict,8,0,0.0,-2.481601492976541,True,19.66900000000001,21.897057448341247,world_231.world,6.286281478842541,0.31960351206683296
predict,9,0,0.0,-2.2972926279065744,True,18.602000000000004,22.024599858965008,world_231.world,6.286281478842541,0.3379357853371971
predict,10,0,0.0,-3.038514716899929,True,18.699000000000012,21.9867725685126,world_231.world,6.286281478842541,0.33618276265268393
predict,11,0,0.0,-18.623591794999207,True,18.697000000000003,22.034834161970437,world_231.world,6.286281478842541,0.33621872379753653
predict,12,0,0.0,-3.8640085493481875,True,22.845999999999975,21.919685397867323,world_231.world,6.286281478842541,0.27515895468977275
predict,13,0,0.0,-4.091175341900914,True,19.728999999999985,21.989883445560796,world_231.world,6.286281478842541,0.3186315311897484
predict,14,0,0.0,-2.6707448402013534,True,20.829000000000008,21.87527533182507,world_231.world,6.286281478842541,0.30180428627598727
predict,15,0,0.0,-2.0983987563309916,True,17.548000000000002,21.93724495147721,world_231.world,6.286281478842541,0.3582335011877445
predict,16,0,0.0,-2.2959769548277085,True,19.716999999999985,21.94316041258768,world_231.world,6.286281478842541,0.31882545411789553
predict,17,0,0.0,-1.9925805569476294,True,18.826999999999998,21.917570282886253,world_231.world,6.286281478842541,0.3338971412780869
predict,18,0,0.0,-3.1741788279933965,True,18.602000000000032,21.911940476954783,world_231.world,6.286281478842541,0.33793578533719654
predict,19,0,0.0,-2.609405505683052,True,19.636000000000024,21.93693162186825,world_231.world,6.286281478842541,0.32014063347130445
predict,20,0,0.0,-1.671349734543155,True,19.601,21.955856992817495,world_231.world,6.286281478842541,0.32071228400808843
