Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-1.722017970944169,True,15.415,21.889142010455927,world_156.world,5.6469948949920505,0.3663311641253358
predict,2,0,0.0,-5.794070227201672,True,17.647000000000002,21.751538478629673,world_156.world,5.6469948949920505,0.31999744404102964
predict,3,0,0.0,-1.5086422910448276,True,15.452999999999996,21.795844474495556,world_156.world,5.6469948949920505,0.3654303303560507
predict,4,0,0.0,-7.332794563491227,True,17.611999999999995,21.798164439114686,world_156.world,5.6469948949920505,0.3206333690093148
predict,5,0,0.0,nan,False,107.573,0.039786662362895964,world_156.world,5.6469948949920505,0.0
predict,6,0,0.0,-0.18126105788643046,False,107.68800000000002,0.03152335132086348,world_156.world,5.6469948949920505,0.0
predict,7,0,0.0,-0.15326565664097253,False,107.92099999999999,0.01753409336842937,world_156.world,5.6469948949920505,0.0
predict,8,0,0.0,-0.01584415396812656,False,107.58200000000005,0.006256137604693457,world_156.world,5.6469948949920505,0.0
predict,9,0,0.0,-0.029108539009899164,False,107.74700000000001,0.005055319256139779,world_156.world,5.6469948949920505,0.0
predict,10,0,0.0,-0.028090989028905104,False,108.23000000000002,0.007416234735205585,world_156.world,5.6469948949920505,0.0
predict,11,0,0.0,-18.7863142597358,False,108.49000000000001,0.004649182626522919,world_156.world,5.6469948949920505,0.0
predict,12,0,0.0,-6.754384951484426,False,108.21800000000007,0.0012295200170862053,world_156.world,5.6469948949920505,0.0
predict,13,0,0.0,-4.2219512816822435,False,108.40099999999995,4.48955082266167e-05,world_156.world,5.6469948949920505,0.0
predict,14,0,0.0,-28.13364786677756,False,108.30499999999984,0.00048426902530041005,world_156.world,5.6469948949920505,0.0
predict,15,0,0.0,-18.648548405660915,False,108.25199999999995,0.0002730387317164684,world_156.world,5.6469948949920505,0.0
predict,16,0,0.0,-9.200949437121603,False,108.37999999999988,0.00021093349455814092,world_156.world,5.6469948949920505,0.0
predict,17,0,0.0,-6.262728569334068,False,108.30099999999993,0.00016441128091804202,world_156.world,5.6469948949920505,0.0
predict,18,0,0.0,-6.937535143938932,False,108.22399999999993,0.00017532709888490317,world_156.world,5.6469948949920505,0.0
predict,19,0,0.0,-43.4521287167278,False,108.10399999999981,5.147738054267492e-05,world_156.world,5.6469948949920505,0.0
predict,20,0,0.0,-24.820985742896806,False,108.03099999999995,5.637768872190918e-06,world_156.world,5.6469948949920505,0.0
