Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-3.3008672527419223,True,19.619,25.63966606628592,world_94.world,5.383246363904563,0.2743894369694971
predict,2,0,0.0,-1.7485470000694643,True,15.421,25.51668118615583,world_94.world,5.383246363904563,0.3490854266198407
predict,3,0,0.0,-4.308929575036673,True,15.414000000000001,25.519685644070332,world_94.world,5.383246363904563,0.34924395769459987
predict,4,0,0.0,-1.8879839891033712,True,15.417000000000002,25.54351361288848,world_94.world,5.383246363904563,0.3491759981776327
predict,5,0,0.0,-1.6333606337214495,True,15.526999999999987,25.52517456820898,world_94.world,5.383246363904563,0.3467022840152359
predict,6,0,0.0,-2.037588127432969,True,17.498000000000005,25.52683392177356,world_94.world,5.383246363904563,0.3076492378503007
predict,7,0,0.0,-1.8833255229240642,True,16.52799999999999,24.609038967051873,world_94.world,5.383246363904563,0.3257046444763169
predict,8,0,0.0,-1.9792657369063569,True,18.653999999999996,23.66113827855857,world_94.world,5.383246363904563,0.2885840229390246
predict,9,0,0.0,-2.127365407561735,True,16.453000000000003,25.510813104769344,world_94.world,5.383246363904563,0.3271893492921997
predict,10,0,0.0,-1.746790632201833,True,15.417999999999978,5.524427700627632,world_94.world,5.383246363904563,0.3491533508823823
predict,11,0,0.0,-5.967087728851447,True,19.89099999999999,25.46176948251734,world_94.world,5.383246363904563,0.2706372914335411
predict,12,0,0.0,-1.8281526065516456,True,16.402000000000015,25.482830578385197,world_94.world,5.383246363904563,0.3282067042985342
predict,13,0,0.0,-2.226101715007609,True,17.59700000000001,25.49815992980945,world_94.world,5.383246363904563,0.3059184158609172
predict,14,0,0.0,-2.200379122049181,True,16.592000000000013,24.5328310929807,world_94.world,5.383246363904563,0.3244483102642574
predict,15,0,0.0,-3.975594615291994,True,18.736999999999995,25.489357780061976,world_94.world,5.383246363904563,0.28730567134037277
predict,16,0,0.0,-1.923508445779686,True,15.303999999999974,25.560757676714758,world_94.world,5.383246363904563,0.3517542056916213
predict,17,0,0.0,-1.8572686521646924,True,15.36099999999999,24.641711307114242,world_94.world,5.383246363904563,0.3504489527963392
predict,18,0,0.0,-1.753132556642448,True,15.436999999999955,25.5178567386649,world_94.world,5.383246363904563,0.3487236097625561
predict,19,0,0.0,-1.653422980179315,True,16.51600000000002,25.49646126244971,world_94.world,5.383246363904563,0.3259412911058705
predict,20,0,0.0,-3.9576131370072716,True,16.540999999999997,25.46567232308005,world_94.world,5.383246363904563,0.3254486647666141
