Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-11.354038173128464,True,21.789,22.522607535349202,world_292.world,6.813132884959456,0.3126868091679038
predict,2,0,0.0,-1.7721527805927293,True,16.458,25.263646012074602,world_292.world,6.813132884959456,0.413970888623129
predict,3,0,0.0,-11.307539455273549,True,19.583,22.39003466158838,world_292.world,6.813132884959456,0.3479105798375865
predict,4,0,0.0,-9.71060119982147e-05,False,106.97399999999999,-0.01636563784419076,world_292.world,6.813132884959456,0.0
predict,5,0,0.0,-8.460360983123559e-05,False,106.99300000000002,-0.020583455557493302,world_292.world,6.813132884959456,0.0
predict,6,0,0.0,-0.0010528126614396515,False,107.11700000000002,-0.025214836019788134,world_292.world,6.813132884959456,0.0
predict,7,0,0.0,-8.888085439519816e-05,False,107.20499999999998,-0.03432162858528809,world_292.world,6.813132884959456,0.0
predict,8,0,0.0,-0.038805898377968114,False,107.04300000000006,-0.03866787706167729,world_292.world,6.813132884959456,0.0
predict,9,0,0.0,-0.029589746507262177,False,107.168,-0.019398254938054027,world_292.world,6.813132884959456,0.0
predict,10,0,0.0,-0.016683020773491836,False,107.34500000000003,-0.007963869965992743,world_292.world,6.813132884959456,0.0
predict,11,0,0.0,-0.05974651333670783,False,107.29899999999998,-0.037587012966833644,world_292.world,6.813132884959456,0.0
predict,12,0,0.0,-0.24823159766249434,False,107.03499999999997,-0.23728090372029342,world_292.world,6.813132884959456,0.0
predict,13,0,0.0,-0.02227826555636122,False,106.98000000000002,0.035171006554530315,world_292.world,6.813132884959456,0.0
predict,14,0,0.0,-6.361418174331538,False,107.2159999999999,0.01965996588598351,world_292.world,6.813132884959456,0.0
predict,15,0,0.0,-12.581552332389952,False,107.11400000000003,0.012517749738448547,world_292.world,6.813132884959456,0.0
predict,16,0,0.0,-10.214119068735574,False,107.18100000000004,0.006806418138123771,world_292.world,6.813132884959456,0.0
