Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-8.697464925486706,True,18.535,22.20118100193399,world_182.world,5.453057091644859,0.294203242063386
predict,2,0,0.0,-2.8906614260745815,True,20.684000000000005,22.12127409003842,world_182.world,5.453057091644859,0.2636364867358759
predict,3,0,0.0,-9.355119964143691,True,17.485999999999997,22.083409656559997,world_182.world,5.453057091644859,0.3118527445753666
predict,4,0,0.0,-0.00026866708978544253,False,107.476,0.006794478722418784,world_182.world,5.453057091644859,0.0
predict,5,0,0.0,-0.00039839944761293805,False,107.16,0.004522385477355062,world_182.world,5.453057091644859,0.0
predict,6,0,0.0,-0.0005449607009650344,False,107.36599999999999,0.002669417045757516,world_182.world,5.453057091644859,0.0
predict,7,0,0.0,-0.0008205857671729297,False,107.19300000000004,0.0013798993833513684,world_182.world,5.453057091644859,0.0
predict,8,0,0.0,-0.01834045595205208,False,107.61400000000003,0.0006506684425806597,world_182.world,5.453057091644859,0.0
predict,9,0,0.0,-3.1619948117931216,False,107.39099999999996,0.00031890138456214245,world_182.world,5.453057091644859,0.0
predict,10,0,0.0,-3.1313444689644148,False,107.19999999999993,0.00014218659318698812,world_182.world,5.453057091644859,0.0
predict,11,0,0.0,-3.146782269179315,False,107.55999999999995,6.233464326488303e-05,world_182.world,5.453057091644859,0.0
predict,12,0,0.0,-3.128444728800674,False,107.6869999999999,-1.7687898683949044e-05,world_182.world,5.453057091644859,0.0
predict,13,0,0.0,-3.1280997643142396,False,107.33799999999997,-3.2362969491384064e-05,world_182.world,5.453057091644859,0.0
predict,14,0,0.0,-3.130882704742754,False,107.8309999999999,-5.684610844980398e-05,world_182.world,5.453057091644859,0.0
predict,15,0,0.0,-3.1271528711657646,False,107.94400000000019,-6.816812918675197e-05,world_182.world,5.453057091644859,0.0
predict,16,0,0.0,-3.1308000907145064,False,107.79500000000007,-3.0040193153002548e-05,world_182.world,5.453057091644859,0.0
predict,17,0,0.0,-3.1290674786875003,False,107.48699999999985,-3.583169933518704e-05,world_182.world,5.453057091644859,0.0
predict,18,0,0.0,-3.1540293998348323,False,107.8599999999999,7.788412392351063e-06,world_182.world,5.453057091644859,0.0
