Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-1.6824441764661928,True,15.317,21.888914859381448,world_259.world,5.898121650185027,0.3850702911918148
predict,2,0,0.0,-3.821099786167357,False,107.189,1.7913823547743557,world_259.world,5.898121650185027,0.0
predict,3,0,0.0,-4.649071465390178e-05,False,107.317,-0.025621765928098394,world_259.world,5.898121650185027,0.0
predict,4,0,0.0,-0.001238125856577653,False,106.77399999999997,-0.03247235365678769,world_259.world,5.898121650185027,0.0
predict,5,0,0.0,-0.05452472176146265,False,107.47899999999998,-0.02973473896562462,world_259.world,5.898121650185027,0.0
predict,6,0,0.0,-0.1643218422139459,False,107.77100000000002,-0.031130832087378213,world_259.world,5.898121650185027,0.0
predict,7,0,0.0,-0.007242512377442001,False,107.93799999999999,-0.010466415769184056,world_259.world,5.898121650185027,0.0
predict,8,0,0.0,-0.00956864539549696,False,108.06299999999999,-0.011653303533030623,world_259.world,5.898121650185027,0.0
predict,9,0,0.0,-75.2535281865692,False,107.89699999999993,-0.0028371127548139086,world_259.world,5.898121650185027,0.0
predict,10,0,0.0,-31.67665266527112,False,107.87699999999995,0.0035484645903158807,world_259.world,5.898121650185027,0.0
predict,11,0,0.0,-18.83201037629262,False,108.01200000000006,0.004014255820556922,world_259.world,5.898121650185027,0.0
predict,12,0,0.0,-18.841493950023047,False,108.15300000000002,0.004431836948461942,world_259.world,5.898121650185027,0.0
predict,13,0,0.0,-0.199288968981198,False,107.981,0.0034452018193826817,world_259.world,5.898121650185027,0.0
predict,14,0,0.0,-6.156948501816678,False,108.11599999999999,0.0009808276809253336,world_259.world,5.898121650185027,0.0
predict,15,0,0.0,-11.616701426626577,False,108.13200000000006,0.00017105781821413757,world_259.world,5.898121650185027,0.0
predict,16,0,0.0,-34.15899173920998,False,108.1400000000001,0.00045654094974167947,world_259.world,5.898121650185027,0.0
