Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-0.9801740859296612,True,22.828,22.653487028968325,world_260.world,5.517848713558458,0.24171406665316536
predict,2,0,0.0,-0.7598065049094072,True,18.604999999999997,22.43289153755844,world_260.world,5.517848713558458,0.29657880750112653
predict,3,0,0.0,-0.5832916310119354,True,18.484,22.450899184714512,world_260.world,5.517848713558458,0.29852027231976075
predict,4,0,0.0,-1.9410462140251292,True,18.708000000000006,22.684902627203545,world_260.world,5.517848713558458,0.29494594363686427
predict,5,0,0.0,-1.3970277263614506,True,18.552999999999997,22.353458355862024,world_260.world,5.517848713558458,0.29741005301344575
predict,6,0,0.0,-2.034483225477707,True,19.903999999999996,22.62248397872254,world_260.world,5.517848713558458,0.27722310658955285
predict,7,0,0.0,-4.0025640858716764,True,20.765,21.88341163459805,world_260.world,5.517848713558458,0.2657283271639036
predict,8,0,0.0,-1.8609601238790887,True,21.026999999999987,22.622803054490177,world_260.world,5.517848713558458,0.2624173069652571
predict,9,0,0.0,-0.9179274852212393,True,20.87699999999998,22.520790398766756,world_260.world,5.517848713558458,0.26430275966654515
predict,10,0,0.0,-3.5800287822147396,True,26.349000000000018,22.609036678105525,world_260.world,5.517848713558458,0.2094139706842178
predict,11,0,0.0,-1.388451868079775,True,19.590000000000003,22.3079088904102,world_260.world,5.517848713558458,0.28166660099838986
predict,12,0,0.0,-1.5424029088123168,True,19.643,22.441701196977977,world_260.world,5.517848713558458,0.2809066188239301
predict,13,0,0.0,-0.0006895804156718402,False,107.23000000000002,0.03426652169712474,world_260.world,5.517848713558458,0.0
predict,14,0,0.0,-0.0038652370785654385,False,107.76099999999997,0.037260702393220324,world_260.world,5.517848713558458,0.0
predict,15,0,0.0,-0.002613672376369191,False,107.78899999999999,0.022037798321946855,world_260.world,5.517848713558458,0.0
predict,16,0,0.0,-0.0032845884645381776,False,107.894,0.007249897527972227,world_260.world,5.517848713558458,0.0
predict,17,0,0.0,-3.1554093346926835,False,107.98800000000006,0.013772454617825947,world_260.world,5.517848713558458,0.0
predict,18,0,0.0,-15.782090993735217,False,107.75900000000001,0.02172886449036282,world_260.world,5.517848713558458,0.0
predict,19,0,0.0,-12.572127456257952,False,107.67099999999994,0.018005467959729238,world_260.world,5.517848713558458,0.0
predict,20,0,0.0,-12.567921359474115,False,107.68299999999999,0.018220140060876577,world_260.world,5.517848713558458,0.0
