Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-2.68562837959273,True,21.8,23.15989187742835,world_200.world,6.153551450403867,0.282273002312104
predict,2,0,0.0,-1.7186268330157655,True,17.592999999999996,22.992135532389167,world_200.world,6.153551450403867,0.3497727192862996
predict,3,0,0.0,-7.88793541094391,True,21.970000000000006,23.00524237936939,world_200.world,6.153551450403867,0.280088823413922
predict,4,0,0.0,-5.889231286531055,True,25.117999999999995,24.890994484452694,world_200.world,6.153551450403867,0.24498572539230307
predict,5,0,0.0,-14.313423569867442,False,108.32199999999999,3.058314307001539,world_200.world,6.153551450403867,0.0
predict,6,0,0.0,-3.1427364500223756,False,107.75300000000001,-0.00047950250464889876,world_200.world,6.153551450403867,0.0
predict,7,0,0.0,-0.0020674942733742503,False,107.77500000000003,-0.0020957984666045704,world_200.world,6.153551450403867,0.0
predict,8,0,0.0,-0.0005498676356009085,False,107.75499999999994,-0.0020676650086235426,world_200.world,6.153551450403867,0.0
predict,9,0,0.0,-0.0020541234923214116,False,107.78899999999999,-0.0019672003796973314,world_200.world,6.153551450403867,0.0
predict,10,0,0.0,-0.002070819728087208,False,107.63600000000008,-0.002217977247838121,world_200.world,6.153551450403867,0.0
predict,11,0,0.0,-0.0019100287577844364,False,107.61199999999997,-0.001396221944383047,world_200.world,6.153551450403867,0.0
predict,12,0,0.0,-0.007646137913157344,False,107.803,-0.0007275509292270499,world_200.world,6.153551450403867,0.0
predict,13,0,0.0,-0.014153656347624865,False,107.71699999999998,-0.00046340342252904065,world_200.world,6.153551450403867,0.0
predict,14,0,0.0,-0.010803949782287737,False,107.7199999999998,-0.00023805058782988553,world_200.world,6.153551450403867,0.0
predict,15,0,0.0,-3.1684555078399486,False,107.66899999999987,-7.537717923788989e-05,world_200.world,6.153551450403867,0.0
predict,16,0,0.0,-3.211810065583876,False,107.8130000000001,2.71704217884583e-05,world_200.world,6.153551450403867,0.0
predict,17,0,0.0,-0.2596272763048084,False,107.86500000000001,0.00016349678383908994,world_200.world,6.153551450403867,0.0
predict,18,0,0.0,-5.655865218238239,False,107.88400000000001,0.0002053338044727404,world_200.world,6.153551450403867,0.0
predict,19,0,0.0,-0.006363001018461543,False,108.00099999999998,0.00034283320550887453,world_200.world,6.153551450403867,0.0
predict,20,0,0.0,-0.013287900741737132,False,107.971,0.0003775870294666639,world_200.world,6.153551450403867,0.0
