Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-2.0297495893129565,True,20.786,24.890256193755995,world_239.world,5.510507431913698,0.26510667910678815
predict,2,0,0.0,-4.051723504087617,True,19.735,24.745270569864616,world_239.world,5.510507431913698,0.27922510422668856
predict,3,0,0.0,-1.7089519710360779,True,18.783,24.77537683207077,world_239.world,5.510507431913698,0.2933773855035776
predict,4,0,0.0,-1.6542623592440504,True,20.709000000000003,22.44879775447986,world_239.world,5.510507431913698,0.2660923961520932
predict,5,0,0.0,-3.477318891951267,True,24.194000000000003,24.75773492380515,world_239.world,5.510507431913698,0.22776338893583936
predict,6,0,0.0,-1.2740519749406283,True,19.729,24.744068276498027,world_239.world,5.510507431913698,0.279310022399194
predict,7,0,0.0,-1.584693096177887,True,20.510000000000005,24.792080965642604,world_239.world,5.510507431913698,0.2686741800055435
predict,8,0,0.0,-1.7254073192882307,True,19.80800000000002,24.802172397004,world_239.world,5.510507431913698,0.27819605371131323
predict,9,0,0.0,-7.742396308766673,True,20.623999999999995,24.791701697868575,world_239.world,5.510507431913698,0.2671890725326658
predict,10,0,0.0,-1.5772841977391925,True,19.66900000000001,24.783797911130765,world_239.world,5.510507431913698,0.2801620535824747
predict,11,0,0.0,-7.244608529864153,True,25.11499999999998,24.852957031639058,world_239.world,5.510507431913698,0.2194110066459766
predict,12,0,0.0,-5.841322729551263,True,21.662000000000006,24.7678841905737,world_239.world,5.510507431913698,0.25438590305205877
predict,13,0,0.0,-1.7848035104652522,True,18.658000000000015,24.81186519198308,world_239.world,5.510507431913698,0.29534287876051524
predict,14,0,0.0,-2.2513207021720283,True,21.809000000000026,24.741702418573034,world_239.world,5.510507431913698,0.25267125644980015
predict,15,0,0.0,-4.153855250835493,True,17.60300000000001,24.762382087672407,world_239.world,5.510507431913698,0.313043653463256
predict,16,0,0.0,-3.1298009875573554,True,20.714,24.785520615894058,world_239.world,5.510507431913698,0.26602816606708984
predict,17,0,0.0,-4.178912024812854,True,23.790999999999997,24.802117406138798,world_239.world,5.510507431913698,0.23162151367801684
predict,18,0,0.0,-4.588294854083333,True,20.770999999999958,24.79958272576898,world_239.world,5.510507431913698,0.26529812873302727
predict,19,0,0.0,-3.396425221697095,True,20.653999999999996,24.79477882805932,world_239.world,5.510507431913698,0.266800979563944
predict,20,0,0.0,-4.663820894229605,True,20.70999999999998,24.797137580366567,world_239.world,5.510507431913698,0.2660795476539693
