Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-0.06862366147958722,True,8.754,30.246555094621556,world_71.world,5.955059675851119,0.5
predict,2,0,0.0,-0.03897827344647402,True,7.888999999999998,29.45630184523725,world_71.world,5.955059675851119,0.5
predict,3,0,0.0,-0.04912963278034814,True,7.690999999999999,29.24489139486021,world_71.world,5.955059675851119,0.5
predict,4,0,0.0,-0.1571401632381317,True,8.747999999999998,29.36081913679101,world_71.world,5.955059675851119,0.5
predict,5,0,0.0,-0.047890164553078124,True,7.759,29.2899008936125,world_71.world,5.955059675851119,0.5
predict,6,0,0.0,-0.0493218676053149,True,7.744999999999997,29.19890161366346,world_71.world,5.955059675851119,0.5
predict,7,0,0.0,-0.07090425651086223,True,7.7620000000000005,29.277925249525346,world_71.world,5.955059675851119,0.5
predict,8,0,0.0,-0.05656908948739595,True,7.751999999999995,29.33103213161189,world_71.world,5.955059675851119,0.5
predict,9,0,0.0,-0.046680272154908775,True,7.856999999999999,29.469583116581916,world_71.world,5.955059675851119,0.5
predict,10,0,0.0,-0.05403558202940302,True,7.608000000000004,28.86964113726834,world_71.world,5.955059675851119,0.5
predict,11,0,0.0,-0.043429865501044815,True,7.759,29.133911073660375,world_71.world,5.955059675851119,0.5
predict,12,0,0.0,-0.11723746361158367,True,8.722999999999999,29.880680916398813,world_71.world,5.955059675851119,0.5
predict,13,0,0.0,-0.16077953296831538,True,8.843999999999994,29.17305795651385,world_71.world,5.955059675851119,0.5
predict,14,0,0.0,-0.02547293533455705,True,7.700000000000003,29.05110530813095,world_71.world,5.955059675851119,0.5
predict,15,0,0.0,-0.04077631043961122,True,7.802999999999997,29.376151699688137,world_71.world,5.955059675851119,0.5
predict,16,0,0.0,-0.0679073565015209,True,7.793000000000006,29.329460050926627,world_71.world,5.955059675851119,0.5
predict,17,0,0.0,-0.06138431719654616,True,7.6839999999999975,29.264526887417617,world_71.world,5.955059675851119,0.5
predict,18,0,0.0,-0.07471390657508109,True,7.74199999999999,29.100126486335014,world_71.world,5.955059675851119,0.5
predict,19,0,0.0,-0.0689540348594081,True,7.664000000000016,29.11601924274808,world_71.world,5.955059675851119,0.5
predict,20,0,0.0,-0.030318132677595172,True,7.746000000000009,29.191781401455774,world_71.world,5.955059675851119,0.5
