Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-2.6045692825693316,True,20.894,23.2893882469703,world_97.world,6.289505362431529,0.30101968806506796
predict,2,0,0.0,-2.6281906216661373,True,17.746000000000002,3.0999949199735486,world_97.world,6.289505362431529,0.3544181991677859
predict,3,0,0.0,-2.428601998615498,True,15.310000000000002,23.116392977448136,world_97.world,6.289505362431529,0.41081027840832973
predict,4,0,0.0,-7.235534407165776,True,22.918,23.09991242407186,world_97.world,6.289505362431529,0.27443517595041145
predict,5,0,0.0,-1.4205596070844566,True,16.512,23.20101226083581,world_97.world,6.289505362431529,0.38090512127128934
predict,6,0,0.0,-2.6271787172067738,True,16.430000000000007,23.017902516460314,world_97.world,6.289505362431529,0.38280616935067113
predict,7,0,0.0,-5.438379162791756,True,17.468000000000018,22.30375856348731,world_97.world,6.289505362431529,0.36005869947512725
predict,8,0,0.0,-3.7083391239738663,True,22.09899999999999,23.566848493868882,world_97.world,6.289505362431529,0.28460588091911543
predict,9,0,0.0,-5.995731368108716,True,19.849999999999994,23.56159724434691,world_97.world,6.289505362431529,0.3168516555381124
predict,10,0,0.0,-0.00016368352998806125,False,108.53799999999998,0.018509006354778812,world_97.world,6.289505362431529,0.0
predict,11,0,0.0,-0.0001795544305026094,False,108.53999999999996,0.02469994167928835,world_97.world,6.289505362431529,0.0
predict,12,0,0.0,-0.0018187514136814274,False,108.70499999999998,0.02867730532321522,world_97.world,6.289505362431529,0.0
predict,13,0,0.0,-0.0001422674034310779,False,108.81700000000006,0.033047326870266236,world_97.world,6.289505362431529,0.0
predict,14,0,0.0,-0.003205903675043278,False,108.93299999999999,0.0331281243714896,world_97.world,6.289505362431529,0.0
predict,15,0,0.0,-0.00039124881014229783,False,109.03100000000006,0.042407625991512266,world_97.world,6.289505362431529,0.0
predict,16,0,0.0,-0.10808976706073109,False,108.822,0.0191771031848047,world_97.world,6.289505362431529,0.0
predict,17,0,0.0,-0.003304552256314754,False,108.577,0.007307358438526368,world_97.world,6.289505362431529,0.0
predict,18,0,0.0,-0.015724607082098524,False,108.71500000000015,0.007537701262732899,world_97.world,6.289505362431529,0.0
predict,19,0,0.0,-12.564829257486824,False,108.84999999999991,0.010314859973278967,world_97.world,6.289505362431529,0.0
predict,20,0,0.0,-15.715932326114546,False,109.09799999999996,0.01012704980457535,world_97.world,6.289505362431529,0.0
