Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-118.1183363570185,False,108.79,4.16261263329071,world_127.world,5.51407239111208,0.0
predict,2,0,0.0,-0.00019649636254064973,False,107.989,0.013187709252062696,world_127.world,5.51407239111208,0.0
predict,3,0,0.0,-0.000610958640227406,False,107.88500000000002,0.008459078896401184,world_127.world,5.51407239111208,0.0
predict,4,0,0.0,-0.001407452544571942,False,108.22800000000001,0.010438898299627741,world_127.world,5.51407239111208,0.0
predict,5,0,0.0,-0.0001438286426625203,False,108.62,0.014150087169020775,world_127.world,5.51407239111208,0.0
predict,6,0,0.0,-0.0012845960404856739,False,108.70500000000004,0.015688049590484532,world_127.world,5.51407239111208,0.0
predict,7,0,0.0,-0.0009673565861358132,False,108.78600000000006,0.01029439426353651,world_127.world,5.51407239111208,0.0
predict,8,0,0.0,-0.0012201236281621072,False,108.64800000000002,0.004047020691569259,world_127.world,5.51407239111208,0.0
predict,9,0,0.0,-0.002222792301421288,False,108.7349999999999,0.0014266464286110114,world_127.world,5.51407239111208,0.0
predict,10,0,0.0,-6.141014216701493,False,108.72299999999996,8.950560347775749e-05,world_127.world,5.51407239111208,0.0
predict,11,0,0.0,-0.00517670314673696,False,108.81399999999985,-0.00048529862677693103,world_127.world,5.51407239111208,0.0
predict,12,0,0.0,-0.0028261131854254457,False,108.72299999999996,-0.000884637230070151,world_127.world,5.51407239111208,0.0
predict,13,0,0.0,-0.002421841183285708,False,108.81600000000003,-0.0008671221954021924,world_127.world,5.51407239111208,0.0
predict,14,0,0.0,-0.003107105263738298,False,108.89899999999989,-0.0006558856489013998,world_127.world,5.51407239111208,0.0
predict,15,0,0.0,-0.004765333373430884,False,108.68399999999997,-0.00045745202477975866,world_127.world,5.51407239111208,0.0
predict,16,0,0.0,-0.007530236602099058,False,108.94699999999989,-0.00034505318448063704,world_127.world,5.51407239111208,0.0
predict,17,0,0.0,-0.01556763743147889,False,108.96199999999999,-0.0002565418239517392,world_127.world,5.51407239111208,0.0
predict,18,0,0.0,-0.10092412221367698,False,108.79999999999995,-0.000137285789555186,world_127.world,5.51407239111208,0.0
predict,19,0,0.0,-3.0860302786815486,False,108.54299999999989,-7.376953975946066e-05,world_127.world,5.51407239111208,0.0
predict,20,0,0.0,-3.061423170550465,False,108.48099999999977,3.5542645326014366e-05,world_127.world,5.51407239111208,0.0
