Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-1.798087485607769,True,17.718,25.19036782180539,world_56.world,5.81050086187247,0.3279433831060204
predict,2,0,0.0,-1.6777887634794184,True,17.546,25.03338855853416,world_56.world,5.81050086187247,0.3311581478326952
predict,3,0,0.0,-4.961588059708497,True,17.632999999999996,25.108059007311923,world_56.world,5.81050086187247,0.32952423648117
predict,4,0,0.0,-2.4642756981998697,True,19.798999999999992,25.14275461964249,world_56.world,5.81050086187247,0.2934744614310052
predict,5,0,0.0,-1.2334321849835017,True,15.486000000000004,25.019420883057133,world_56.world,5.81050086187247,0.3752099226315684
predict,6,0,0.0,-3.950370189435001,True,16.533,25.046184247261927,world_56.world,5.81050086187247,0.351448670046118
predict,7,0,0.0,-1.7470760511785093,True,20.828000000000003,21.816888221020402,world_56.world,5.81050086187247,0.2789754590874049
predict,8,0,0.0,-1.5550881485161197,True,15.505000000000024,25.031994282020634,world_56.world,5.81050086187247,0.3747501362058988
predict,9,0,0.0,-1.596809928077565,True,14.437999999999988,25.033294487533464,world_56.world,5.81050086187247,0.40244499666660716
predict,10,0,0.0,-1.3300884240388056,True,17.48399999999998,25.042791353738487,world_56.world,5.81050086187247,0.33233246750586115
predict,11,0,0.0,-4.364308111130686,True,16.477000000000004,25.07369011533696,world_56.world,5.81050086187247,0.35264313053786905
predict,12,0,0.0,-3.877881525991703,True,18.840000000000003,25.051836602395433,world_56.world,5.81050086187247,0.30841299691467455
predict,13,0,0.0,-1.5324240902403283,True,16.518999999999977,21.840721410210396,world_56.world,5.81050086187247,0.35174652593210715
predict,14,0,0.0,-1.3474275742820911,True,15.24600000000001,5.050993083960609,world_56.world,5.81050086187247,0.38111641492014076
predict,15,0,0.0,-1.6774972118328697,True,16.726999999999975,25.06676669764946,world_56.world,5.81050086187247,0.347372563034165
predict,16,0,0.0,-4.500991389170925,True,18.733000000000004,25.019521306004904,world_56.world,5.81050086187247,0.31017460427440713
predict,17,0,0.0,-3.197371247149593,True,18.80000000000001,21.76435292291085,world_56.world,5.81050086187247,0.3090691947804503
predict,18,0,0.0,-13.518182012762088,True,19.825999999999965,21.74900572696519,world_56.world,5.81050086187247,0.2930747937996812
predict,19,0,0.0,-5.438094074306765,True,19.61500000000001,21.80959284726132,world_56.world,5.81050086187247,0.29622742094685023
predict,20,0,0.0,-5.007205350250111,True,18.711000000000013,25.06537859259269,world_56.world,5.81050086187247,0.3105393010460406
