Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-1.1217205422488825,True,17.590000000000003,23.30347214584215,world_215.world,6.13935249429872,0.3490251560147083
predict,2,0,0.0,-1.3398711416596585,True,15.429000000000002,22.844920595879234,world_215.world,6.13935249429872,0.39790994194689994
predict,3,0,0.0,-0.0004893435108245405,False,108.181,-0.010278050416149043,world_215.world,6.13935249429872,0.0
predict,4,0,0.0,-0.00015544846016628426,False,108.207,-0.015212392501994021,world_215.world,6.13935249429872,0.0
predict,5,0,0.0,-0.00012789608834236433,False,108.346,-0.0203433713941763,world_215.world,6.13935249429872,0.0
predict,6,0,0.0,-0.0006881597912345718,False,108.11000000000001,-0.018831978871484356,world_215.world,6.13935249429872,0.0
predict,7,0,0.0,-0.00697039842849279,False,108.44100000000003,-0.013585932908545928,world_215.world,6.13935249429872,0.0
predict,8,0,0.0,-0.0025880486085837202,False,108.66000000000008,-0.012759163511855576,world_215.world,6.13935249429872,0.0
predict,9,0,0.0,-0.0012781989060984171,False,108.38499999999999,-0.010499220608206183,world_215.world,6.13935249429872,0.0
predict,10,0,0.0,-0.00036413444909318983,False,108.61000000000001,-0.0076268171375954985,world_215.world,6.13935249429872,0.0
predict,11,0,0.0,-0.00033836899373730156,False,108.57299999999998,-0.005578091062163448,world_215.world,6.13935249429872,0.0
predict,12,0,0.0,-0.0010138784524879906,False,108.6049999999999,-0.003626781325122952,world_215.world,6.13935249429872,0.0
predict,13,0,0.0,-0.0001539439867175962,False,108.62200000000007,-0.0015745000581115498,world_215.world,6.13935249429872,0.0
predict,14,0,0.0,-0.005761446060543471,False,108.66100000000006,-0.0005781193900418202,world_215.world,6.13935249429872,0.0
predict,15,0,0.0,-3.126940240777723,False,108.70399999999995,1.8535224355353819e-06,world_215.world,6.13935249429872,0.0
predict,16,0,0.0,-3.1357247878097145,False,108.673,0.0005012457787532121,world_215.world,6.13935249429872,0.0
predict,17,0,0.0,-3.132177529676204,False,108.5659999999998,0.0007495511988961923,world_215.world,6.13935249429872,0.0
predict,18,0,0.0,-0.0020977947086255554,False,108.63900000000012,0.0009745997781545057,world_215.world,6.13935249429872,0.0
predict,19,0,0.0,-0.00128159131528044,False,108.54899999999998,0.0009569246963407885,world_215.world,6.13935249429872,0.0
